id,target
2331,0
2335,1
2338,1
2343,1
2344,1
2345,1
2353,1
2355,1
2357,0
2360,0
2365,0
2369,0
2371,1
2378,1
2380,0
2381,1
2383,1
2384,1
2392,1
2393,1
2401,0
2403,0
2404,1
2405,1
2407,0
2411,1
2424,1
2426,0
2431,0
2433,0
2434,0
2436,0
2439,0
2444,0
2447,0
2448,1
2449,0
2450,1
2461,0
2469,0
2472,1
2473,0
2474,1
2477,1
2481,1
2484,1
2495,0
2503,0
2509,0
2511,1
2518,1
2522,0
2525,1
2526,0
2529,0
2533,1
2549,0
2551,0
2558,1
2562,1
2563,1
2567,0
2574,1
2577,0
2578,1
2580,0
2581,0
2583,1
2584,1
2586,1
2589,1
2595,0
2596,1
2600,0
2601,0
2607,1
2610,1
2613,1
2615,0
2618,0
2620,0
2623,1
2626,1
2630,1
2634,1
2636,0
2638,1
2639,1
2646,0
2650,1
2652,0
2653,1
2654,1
2662,0
2665,1
2669,1
2674,0
2678,0
2681,1
2685,1
2686,1
2690,0
2697,1
2699,0
2704,0
2705,0
2710,1
2712,0
2713,0
2716,0
2717,0
2718,1
2721,0
2722,0
2735,0
2737,1
2738,1
2742,1
2745,1
2746,1
2747,0
2750,0
2751,1
2754,0
2762,1
2764,1
2772,1
2775,0
2776,0
2779,0
2781,1
2789,1
2790,0
2791,0
2798,0
2800,0
2804,1
2805,0
2806,1
2809,0
2810,0
2812,0
2814,0
2816,0
2818,1
2823,1
2824,0
2834,0
2837,0
2840,0
2845,0
2847,1
2848,0
2850,0
2859,1
2862,0
2868,0
2874,1
2876,1
2892,0
2894,0
2897,1
2901,0
2903,1
2904,0
2906,1
2914,0
2918,0
2919,1
2923,0
2926,0
2928,1
2930,0
2938,0
2940,0
2949,0
2951,1
2958,0
2961,1
2962,0
2964,1
2966,0
2967,0
2968,1
2972,1
2977,1
2978,1
2979,0
2981,0
2985,1
2986,0
2989,0
2994,0
2996,0
2997,1
2999,1
3002,1
3007,1
3008,0
3017,1
3020,1
3024,1
3028,1
3031,0
3032,1
3033,0
3035,0
3040,1
3041,0
3046,1
3050,1
3063,1
3065,0
3067,0
3069,0
3076,1
3078,1
3081,1
3087,1
3088,0
3094,1
3096,1
3098,0
3103,0
3110,1
3113,1
3121,0
3127,1
3128,0
3129,0
3135,1
3143,0
3146,0
3148,0
3149,0
3151,0
3156,1
3160,1
3164,1
3169,1
3178,0
3187,0
3194,0
3202,1
3203,0
3204,1
3206,0
3207,1
3208,0
3209,0
3213,0
3214,1
3215,0
3220,1
3223,0
3224,0
3226,0
3228,0
3230,1
3232,0
3233,1
3234,0
3238,1
3246,1
3247,0
3250,1
3251,1
3254,1
3257,1
3258,1
3261,0
3267,1
3268,0
3269,1
3271,1
3272,1
3273,1
3279,0
3290,1
3291,0
3293,0
3294,1
3298,1
3305,1
3306,0
3307,1
3310,0
3313,1
3314,0
3315,0
3316,1
3321,0
3325,0
3326,1
3327,0
3330,1
3331,0
3332,0
3333,1
3343,0
3344,1
3348,0
3349,0
3350,1
3352,1
3353,0
3354,1
3358,0
3360,1
3366,0
3371,1
3374,0
3375,1
3378,0
3382,0
3384,1
3385,0
3386,1
3392,1
3399,1
3407,1
3409,0
3416,0
3420,0
3422,1
3424,1
3426,0
3427,1
3434,0
3438,1
3441,0
3442,0
3443,0
3444,1
3449,1
3453,1
3454,0
3456,1
3457,1
3458,0
3461,1
3467,0
3479,1
3488,1
3491,1
3496,0
3502,0
3507,0
3511,1
3515,1
3516,1
3538,1
3539,0
3541,1
3545,1
3546,1
3547,1
3551,1
3553,1
3556,1
3558,1
3559,0
3561,1
3562,1
3563,1
3564,0
3571,0
3574,0
3576,0
3577,0
3579,1
3580,1
3586,1
3590,0
3599,0
3600,0
3601,0
3605,1
3606,0
3612,1
3614,1
3615,0
3616,0
3620,0
3622,1
3624,0
3630,0
3644,1
3649,1
3651,1
3654,0
3665,1
3668,0
3671,1
3672,1
3673,0
3677,1
3678,0
3687,0
3688,1
3693,1
3698,0
3699,1
3701,1
3703,0
3706,1
3707,0
3709,1
3711,1
3714,0
3716,1
3720,0
3728,1
3731,0
3732,1
3733,1
3734,1
3740,0
3746,0
3749,1
3751,1
3755,0
3757,0
3762,0
3767,1
3769,0
3779,0
3781,0
3782,0
3783,1
3784,1
3790,0
3791,0
3792,1
3794,0
3799,1
3801,0
3804,1
3808,1
3809,0
3811,0
3813,0
3817,0
3818,1
3823,0
3843,0
3844,0
3846,0
3847,1
3852,1
3854,0
3856,1
3863,1
3865,1
3867,0
3871,0
3872,0
3878,1
3880,0
3881,0
3882,1
3883,0
3884,0
3885,1
3886,0
3890,1
3891,0
3898,0
3902,1
3909,0
3910,1
3912,0
3915,0
3918,0
3920,1
3925,1
3928,1
3929,1
3930,0
3931,1
3934,0
3939,0
3941,0
3942,0
3943,1
3946,0
3963,0
3965,1
3966,1
3971,0
3972,0
3974,1
3976,1
3978,0
3981,1
3985,1
3986,0
3987,1
3988,1
3991,0
3999,1
4001,1
4002,0
4004,1
4007,0
4009,1
4013,1
4015,0
4016,0
4023,1
4031,0
4035,0
4036,0
4037,1
4040,0
4048,1
4053,0
4056,0
4059,1
4066,1
4067,1
4069,1
4070,1
4071,0
4073,1
4074,1
4075,1
4082,0
4090,0
4099,1
4102,0
4106,1
4109,1
4110,1
4115,1
4118,0
4120,1
4125,1
4126,1
4130,1
4134,0
4136,1
4137,1
4144,1
4148,0
4151,1
4155,1
4162,1
4165,1
4169,0
4174,0
4179,1
4185,1
4186,1
4187,1
4188,0
4190,0
4192,1
4193,1
4194,1
4195,0
4196,0
4207,0
4208,1
4215,1
4217,1
4222,0
4223,0
4226,1
4228,0
4229,0
4231,1
4234,1
4236,0
4249,0
4254,0
4258,1
4259,1
4263,1
4267,0
4277,0
4278,0
4280,0
4283,1
4285,0
4286,1
4287,1
4290,1
4291,0
4294,1
4302,1
4308,1
4310,0
4311,0
4315,1
4316,0
4319,0
4331,0
4338,1
4339,1
4340,1
4344,1
4346,0
4347,1
4360,0
4364,0
4367,0
4369,1
4370,0
4371,1
4380,1
4386,1
4389,1
4390,1
4394,1
4399,0
4400,0
4404,0
4409,1
4414,0
4417,1
4418,1
4419,0
4420,0
4422,0
4429,1
4431,0
4433,0
4434,1
4439,0
4443,0
4446,0
4447,1
4453,0
4460,0
4461,0
4462,1
4467,0
4469,0
4473,1
4474,1
4475,0
4477,1
4481,1
4483,1
4484,0
4485,0
4495,1
4497,0
4500,0
4501,0
4502,0
4505,0
4506,1
4510,1
4512,1
4513,0
4532,0
4535,1
4536,1
4540,0
4545,1
4552,0
4554,0
4555,1
4558,1
4559,1
4560,1
4566,0
4570,1
4572,0
4574,0
4581,0
4583,0
4586,0
4591,0
4594,1
4603,1
4605,0
4612,0
4613,1
4615,0
4618,1
4621,1
4623,0
4626,0
4629,0
4633,1
4636,0
4638,1
4640,1
4643,1
4645,1
4647,0
4648,1
4651,1
4652,0
4653,0
4654,0
4660,0
4662,1
4663,0
4665,1
4668,1
4676,1
4683,1
4685,1
4686,0
4701,0
4718,1
4721,0
4727,1
4728,0
4733,0
4741,1
4743,1
4746,0
4751,1
4756,1
4761,0
4763,1
4764,1
4767,1
4772,0
4776,0
4780,0
4781,1
4792,1
4796,1
4801,1
4804,1
4805,1
4806,0
4811,1
4815,0
4816,1
4817,1
4818,1
4822,0
4824,0
4827,1
4837,0
4838,0
4839,1
4841,0
4851,0
4855,0
4861,1
4862,0
4863,1
4865,0
4871,0
4873,0
4880,0
4885,0
4886,0
4902,0
4904,1
4907,0
4916,1
4921,1
4925,1
4927,1
4928,0
4930,0
4932,0
4933,1
4937,1
4939,1
4941,1
4942,0
4947,0
4949,0
4950,0
4956,0
4960,0
4963,1
4965,0
4976,1
4977,0
4987,1
4991,1
4994,0
4999,0
5003,0
5006,1
5009,1
5011,1
5012,1
5014,0
5020,0
5021,0
5023,1
5026,1
5030,1
5031,0
5036,1
5042,1
5045,1
5048,0
5051,1
5053,1
5054,0
5057,1
5058,0
5066,1
5070,1
5077,1
5081,1
5084,0
5086,0
5090,0
5091,1
5093,0
5100,1
5108,0
5111,0
5112,1
5118,0
5121,1
5123,0
5129,1
5133,1
5143,0
5147,0
5151,1
5156,0
5158,0
5161,0
5163,1
5167,0
5173,0
5205,1
5214,1
5215,0
5216,1
5217,0
5225,0
5237,0
5239,0
5240,0
5241,1
5246,1
5250,1
5253,1
5258,0
5261,0
5268,0
5275,0
5277,0
5279,0
5288,1
5289,0
5294,1
5303,0
5307,1
5311,0
5312,0
5314,0
5318,1
5327,0
5329,0
5333,1
5334,1
5340,0
5348,1
5358,0
5360,1
5361,1
5363,0
5364,0
5369,1
5370,0
5374,1
5376,1
5388,1
5390,0
5393,0
5394,1
5395,0
5398,1
5399,0
5401,0
5402,1
5405,0
5414,0
5415,1
5419,0
5421,0
5422,0
5424,1
5427,0
5429,0
5431,0
5433,1
5434,0
5435,0
5436,1
5438,1
5440,1
5441,1
5447,0
5451,1
5453,0
5456,1
5457,0
5463,1
5464,1
5470,1
5472,0
5474,1
5478,1
5483,0
5490,0
5500,1
5504,0
5508,1
5511,1
5512,1
5513,0
5516,0
5523,0
5527,1
5530,0
5533,0
5536,1
5537,0
5542,0
5543,1
5546,1
5549,0
5550,0
5551,0
5562,0
5566,0
5568,1
5571,0
5572,1
5574,0
5583,0
5585,0
5591,0
5596,1
5597,1
5601,1
5606,1
5607,1
5610,1
5615,1
5616,1
5623,0
5630,0
5636,1
5637,0
5639,1
5640,1
5643,1
5648,0
5649,0
5660,0
5666,1
5667,1
5678,0
5679,1
5681,1
5682,1
5691,0
5696,0
5697,1
5700,1
5701,0
5702,0
5708,1
5709,1
5718,0
5723,1
5725,1
5728,1
5731,0
5735,1
5737,0
5738,1
5742,0
5747,1
5749,0
5750,1
5755,0
5756,1
5761,1
5762,0
5767,0
5768,1
5770,0
5773,1
5774,0
5779,1
5782,0
5785,0
5786,0
5787,0
5788,1
5796,1
5802,1
5806,1
5809,1
5810,0
5811,0
5813,0
5820,0
5823,0
5830,0
5831,0
5838,1
5839,0
5844,1
5846,0
5851,1
5852,0
5857,0
5859,1
5860,0
5862,0
5865,1
5866,0
5871,1
5872,1
5877,0
5878,1
5879,0
5880,1
5895,1
5897,0
5910,0
5914,1
5915,0
5917,0
5924,1
5926,0
5931,0
5936,1
5940,0
5941,0
5945,0
5946,1
5948,1
5951,0
5967,0
5968,1
5969,1
5970,1
5971,0
5973,1
5976,1
5977,0
5984,1
5986,1
5993,0
5994,0
6005,1
6006,0
6008,0
6010,0
6011,1
6014,0
6016,0
6018,1
6021,0
6025,0
6028,0
6029,0
6035,0
6040,1
6042,0
6044,1
6046,1
6052,1
6054,1
6062,0
6063,0
6067,0
6068,0
6077,0
6079,1
6080,0
6081,0
6082,1
6089,1
6095,0
6101,1
6107,1
6114,0
6117,1
6121,0
6122,1
6124,1
6129,1
6131,0
6136,0
6139,1
6142,1
6143,1
6144,0
6149,0
6155,1
6157,0
6158,0
6161,1
6168,1
6172,0
6176,1
6177,1
6179,1
6180,0
6182,1
6186,0
6189,1
6190,1
6194,0
6204,1
6205,0
6209,0
6210,0
6212,0
6214,0
6221,1
6225,0
6228,0
6229,1
6231,0
6235,1
6236,0
6237,0
6238,1
6239,0
6242,1
6249,1
6250,0
6251,0
6252,0
6260,1
6264,0
6266,1
6270,1
6275,0
6279,0
6280,1
6284,0
6285,1
6286,1
6287,0
6288,1
6289,1
6290,0
6291,0
6295,0
6298,0
6307,0
6308,1
6309,0
6313,1
6316,1
6319,0
6321,0
6324,0
6327,1
6333,0
6351,0
6352,1
6353,0
6357,0
6359,0
6360,1
6364,0
6367,0
6368,0
6377,0
6378,1
6379,0
6381,0
6390,1
6401,1
6408,1
6409,1
6411,0
6419,0
6424,0
6426,1
6428,1
6431,0
6432,0
6433,1
6435,0
6437,1
6439,1
6442,1
6444,0
6447,1
6456,0
6457,1
6460,1
6468,0
6471,0
6475,1
6476,0
6479,1
6483,1
6487,1
6488,1
6489,0
6496,0
6498,0
6502,0
6503,1
6507,0
6508,0
6509,0
6517,1
6521,0
6522,1
6524,0
6526,0
6531,1
6533,1
6538,0
6539,1
6544,1
6557,1
6558,1
6562,1
6563,1
6564,0
6574,0
6578,0
6581,0
6584,1
6587,1
6589,1
6590,1
6592,1
6595,0
6599,1
6600,0
6606,1
6609,1
6612,1
6615,1
6618,0
6620,1
6623,0
6633,0
6639,0
6640,0
6641,0
6645,1
6650,1
6651,0
6652,1
6657,0
6659,1
6666,0
6671,1
6673,1
6674,1
6677,1
6680,0
6684,1
6685,0
6691,1
6692,1
6696,1
6698,0
6704,0
6705,1
6710,0
6713,1
6715,0
6717,0
6718,1
6720,0
6728,1
6732,0
6733,1
6739,0
6740,0
6741,1
6743,1
6747,0
6750,0
6752,0
6753,1
6755,1
6761,1
6763,0
6768,1
6770,0
6771,1
6777,1
6778,0
6780,1
6782,1
6786,1
6791,1
6797,1
6798,1
6803,1
6805,0
6812,0
6816,1
6818,1
6822,1
6825,0
6826,1
6827,0
6829,1
6831,1
6836,0
6838,1
6840,1
6842,0
6846,0
6851,1
6853,0
6856,0
6859,1
6865,1
6866,0
6868,1
6869,0
6871,0
6873,1
6886,1
6887,1
6888,1
6889,1
6891,0
6894,0
6895,1
6899,1
6901,1
6902,0
6904,0
6906,0
6922,0
6923,0
6924,0
6927,0
6934,1
6938,1
6941,1
6942,1
6944,1
6947,0
6952,0
6957,1
6958,0
6964,1
6968,1
6969,1
6976,1
6982,1
6986,0
6987,1
6989,1
6991,1
6993,0
6995,0
6997,0
7000,0
7003,0
7004,1
7007,1
7011,0
7014,0
7016,0
7017,1
7020,1
7022,1
7028,0
7033,0
7034,1
7035,0
7038,1
7040,0
7041,0
7042,0
7045,0
7049,1
7055,0
7057,0
7062,1
7064,0
7066,1
7067,0
7072,1
7079,1
7082,0
7083,1
7084,1
7085,0
7087,0
7090,1
7094,1
7096,1
7099,1
7100,0
7101,1
7102,1
7103,1
7107,0
7110,0
7113,1
7117,1
7119,1
7123,0
7127,0
7133,0
7139,1
7143,1
7145,0
7151,1
7152,0
7153,1
7156,1
7162,0
7170,0
7172,1
7177,0
7181,1
7182,1
7189,0
7190,0
7200,1
7207,0
7209,1
7212,0
7216,1
7217,1
7219,1
7220,0
7222,0
7225,0
7233,1
7237,0
7238,1
7239,1
7240,0
7243,0
7245,1
7246,0
7249,0
7257,1
7258,1
7259,1
7262,0
7263,1
7269,1
7271,0
7273,0
7276,1
7279,0
7282,1
7284,1
7293,0
7298,1
7303,0
7304,0
7305,1
7308,1
7313,0
7314,0
7321,0
7322,0
7327,1
7333,1
7336,0
7339,1
7341,0
7346,0
7347,1
7349,1
7351,1
7353,1
7363,0
7364,1
7368,1
7370,0
7375,1
7376,1
7379,0
7382,1
7384,0
7385,0
7387,1
7388,0
7389,0
7394,0
7396,1
7398,0
7399,0
7401,0
7404,1
7406,0
7409,0
7411,0
7417,1
7420,1
7422,0
7423,0
7427,0
7429,1
7432,0
7435,1
7436,0
7440,0
7441,0
7445,1
7448,1
7449,1
7450,1
7454,0
7455,0
7460,1
7462,1
7464,0
7466,1
7468,0
7469,1
7471,1
7472,1
7483,1
7484,1
7485,1
7486,0
7487,0
7489,1
7492,0
7495,1
7499,0
7500,1
7506,0
7508,1
7509,1
7511,0
7516,1
7524,1
7538,1
7539,0
7541,0
7546,0
7549,1
7562,0
7564,1
7567,0
7572,0
7574,1
7575,0
7586,1
7592,0
7596,0
7597,1
7599,0
7606,1
7615,0
7618,1
7620,1
7624,1
7625,1
7629,0
7632,0
7636,1
7637,1
7646,1
7655,1
7658,1
7660,0
7664,1
7665,0
7666,0
7667,0
7673,0
7676,0
7682,0
7684,1
7690,0
7697,1
7700,1
7704,1
7705,1
7706,0
7708,1
7709,1
7710,0
7713,1
7716,1
7726,0
7729,0
7730,0
7732,0
7734,0
7740,0
7741,1
7745,1
7757,0
7762,1
7770,1
7776,0
7777,1
7778,0
7779,0
7782,0
7786,0
7791,1
7792,0
7794,1
7795,0
7796,1
7798,0
7805,0
7806,0
7808,1
7811,0
7814,0
7819,1
7820,1
7825,0
7829,1
7834,0
7836,0
7838,0
7841,0
7845,0
7846,0
7853,0
7856,0
7858,1
7859,0
7866,1
7875,1
7879,0
7884,0
7886,1
7890,1
7892,1
7896,0
7899,1
7900,1
7901,0
7904,1
7911,0
7917,0
7919,0
7920,1
7921,0
7922,0
7925,0
7927,0
7928,0
7931,0
7942,0
7946,0
7947,1
7948,0
7951,0
7956,0
7961,1
7964,1
7966,0
7967,1
7974,0
7975,0
7979,1
7985,0
7986,1
7993,0
7995,0
7997,1
7998,1
8004,0
8007,0
8011,0
8014,1
8022,0
8027,0
8033,0
8041,1
8042,0
8046,0
8048,0
8050,0
8051,1
8052,1
8053,1
8054,1
8059,1
8063,0
8072,0
8075,0
8076,0
8077,1
8078,0
8080,1
8082,0
8086,1
8090,1
8092,1
8093,1
8099,0
8104,1
8107,0
8108,0
8114,1
8115,1
8117,0
8123,0
8124,1
8127,1
8132,0
8134,1
8139,0
8145,0
8148,1
8151,1
8152,1
8153,1
8157,0
8160,0
8166,1
8167,0
8173,0
8174,1
8178,1
8179,0
8185,1
8186,0
8192,0
8193,0
8194,1
8197,1
8198,1
8199,0
8200,1
8206,0
8207,0
8220,0
8222,1
8227,0
8228,1
8229,1
8230,1
8233,0
8248,1
8249,1
8255,1
8260,0
8263,0
8265,1
8268,0
8269,0
8272,1
8273,0
8275,0
8277,0
8281,1
8282,0
8290,1
8293,0
8299,0
8302,0
8303,1
8305,1
8306,0
8307,1
8308,1
8313,0
8316,0
8319,1
8322,1
8323,0
8325,0
8326,1
8327,0
8328,1
8331,0
8333,0
8336,1
8338,1
8340,0
8342,1
8343,0
8353,1
8354,0
8357,0
8358,0
8359,1
8373,1
8376,0
8379,0
8380,0
8381,0
8384,0
8395,1
8398,1
8403,0
8407,1
8413,0
8417,0
8420,0
8421,1
8424,0
8426,1
8427,1
8438,1
8439,1
8442,0
8449,0
8456,1
8460,1
8462,0
8465,0
8466,1
8467,1
8469,1
8470,0
8474,0
8479,1
8481,0
8482,0
8485,0
8488,1
8492,1
8493,1
8495,0
8499,1
8501,1
8519,1
8521,0
8525,1
8527,0
8529,0
8532,0
8534,0
8535,0
8537,1
8544,1
8548,0
8549,0
8552,0
8554,0
8563,1
8564,0
8565,0
8566,1
8568,0
8569,0
8573,0
8583,1
8588,1
8590,0
8592,1
8593,0
8594,0
8597,0
8600,0
8601,1
8602,0
8603,1
8604,0
8605,0
8611,0
8614,1
8616,1
8617,1
8619,1
8626,1
8629,1
8630,0
8632,0
8634,0
8641,1
8645,1
8649,1
8652,1
8666,1
8671,0
8672,1
8675,1
8678,1
8679,0
8682,1
8687,0
8701,0
8703,1
8707,1
8713,1
8716,0
8719,1
8725,1
8730,0
8731,0
8748,0
8749,1
8756,1
8764,0
8765,1
8769,0
8771,1
8772,1
8773,0
8779,0
8792,1
8794,0
8796,0
8798,0
8803,0
8807,0
8809,0
8811,1
8813,1
8814,1
8818,0
8819,0
8820,1
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,0
8834,1
8845,1
8847,0
8849,1
8861,0
8867,0
8868,1
8870,0
8873,1
8874,0
8876,0
8877,0
8879,1
8882,1
8884,1
8889,0
8891,1
8894,1
8895,0
8897,0
8898,1
8901,1
8904,1
8909,1
8910,0
8911,1
8915,0
8917,1
8918,1
8919,0
8922,0
8925,1
8928,0
8929,0
8930,0
8932,1
8937,0
8940,1
8943,1
8950,0
8951,1
8954,0
8958,0
8960,1
8964,1
8975,0
8977,1
8981,0
8982,1
8984,0
8988,0
8990,0
8991,0
8995,0
8997,1
9003,1
9004,0
9010,0
9011,1
9013,1
9014,1
9015,1
9017,1
9019,0
9021,1
9024,1
9032,1
9035,1
9036,0
9037,0
9043,1
9046,0
9048,1
9049,1
9050,1
9056,0
9063,0
9065,1
9066,0
9068,0
9069,0
9070,0
9073,0
9076,0
9091,1
9092,1
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,1
9125,0
9127,1
9129,1
9133,0
9136,1
9138,0
9140,1
9147,1
9150,1
9152,0
9153,1
9155,0
9158,0
9160,1
9163,1
9165,1
9167,0
9168,0
9170,0
9176,1
9178,0
9184,1
9186,0
9188,0
9189,1
9190,1
9196,1
9198,1
9199,0
9200,1
9201,1
9202,1
9204,1
9205,0
9213,1
9214,0
9224,1
9227,0
9228,0
9229,1
9234,1
9236,1
9241,1
9243,0
9245,0
9256,1
9258,1
9261,0
9274,1
9279,1
9282,1
9284,0
9285,1
9291,1
9295,0
9299,0
9302,0
9304,0
9305,0
9306,1
9310,0
9312,0
9316,0
9318,1
9323,0
9326,0
9327,0
9328,1
9331,1
9335,1
9336,1
9340,1
9349,0
9352,1
9353,0
9354,1
9356,0
9357,0
9358,0
9359,0
9364,1
9366,0
9369,0
9370,1
9379,1
9381,1
9383,0
9389,1
9390,0
9392,0
9394,1
9398,0
9399,0
9400,1
9407,0
9409,1
9412,0
9413,0
9415,0
9419,0
9423,1
9424,0
9426,0
9427,1
9428,0
9429,0
9433,1
9437,1
9440,0
9442,0
9443,1
9444,1
9447,1
9459,0
9461,1
9462,0
9464,1
9473,1
9475,1
9476,1
