0.905003547668457,0.035308659076690674,0.059687867760658264
0.9880872964859009,0.01079349871724844,0.0011192699894309044
0.4894275367259979,0.23680156469345093,0.27377089858055115
0.005373296793550253,0.9940060377120972,0.0006206798716448247
0.14596012234687805,0.03920091688632965,0.8148389458656311
0.00046175162424333394,0.00011133059160783887,0.9994269609451294
0.07063543051481247,0.05763940513134003,0.8717252016067505
0.3097100853919983,0.030308950692415237,0.6599809527397156
0.9039945006370544,0.07257969677448273,0.023425815626978874
0.026060430333018303,0.9730312824249268,0.0009082631440833211
0.9998313188552856,4.107284621568397e-05,0.00012761063408106565
0.29448240995407104,0.022382067516446114,0.6831355094909668
0.08638113737106323,0.9113429188728333,0.0022759963758289814
0.6168056130409241,0.016870399937033653,0.3663240373134613
0.0030330552253872156,0.9958592057228088,0.001107743359170854
0.007676139939576387,0.0003320907417219132,0.9919918179512024
0.0012860586866736412,0.0003435762191656977,0.998370349407196
0.04715776816010475,0.0017550451448187232,0.9510871767997742
0.15294238924980164,0.06275034695863724,0.7843072414398193
0.2949707508087158,0.21612311899662018,0.4889061748981476
0.5695136189460754,0.24260511994361877,0.18788118660449982
0.974368691444397,0.012638823129236698,0.01299254223704338
0.006657082121819258,0.0012920120498165488,0.9920509457588196
0.9078866839408875,0.026505786925554276,0.06560756266117096
0.3211815357208252,0.007502760738134384,0.6713157296180725
0.002986984560266137,0.9965079426765442,0.0005050101899541914
0.9996500015258789,7.549107249360532e-05,0.00027448131004348397
0.6167234778404236,0.017130855470895767,0.36614567041397095
0.17406275868415833,0.8183074593544006,0.007629813626408577
0.9995260238647461,4.14128226111643e-05,0.0004325991321820766
0.009798643179237843,0.008052821271121502,0.9821485280990601
0.00034572751610539854,0.9993540644645691,0.0003002120356541127
0.8700528144836426,0.09853121638298035,0.03141598403453827
0.8321589827537537,0.10344087332487106,0.06440012156963348
0.003826982108876109,0.9831517934799194,0.01302117295563221
0.003974007908254862,0.010150990448892117,0.9858749508857727
0.0004510192375164479,9.631258581066504e-05,0.9994526505470276
0.0006162595236673951,0.9988138675689697,0.0005698528839275241
0.02983011119067669,0.9371966123580933,0.032973285764455795
0.948051929473877,0.0406167209148407,0.011331398971378803
0.6903459429740906,0.016800910234451294,0.29285314679145813
0.0458483025431633,0.952347457408905,0.0018042069859802723
0.005754286888986826,0.0001253315422218293,0.9941202998161316
0.0020439422223716974,0.9958165287971497,0.0021395382937043905
0.0003261268720962107,0.9992515444755554,0.0004223018477205187
0.00024317736097145826,6.609720003325492e-05,0.9996907711029053
0.9995307922363281,3.512830880936235e-05,0.00043404113966971636
0.015738917514681816,0.9828760027885437,0.001385051873512566
0.4857027530670166,0.10505486279726028,0.4092424213886261
0.05656901374459267,0.7640776038169861,0.17935332655906677
0.9986193180084229,0.0002701604971662164,0.0011105244047939777
0.899366021156311,0.05460355058312416,0.04603045433759689
0.9235602021217346,0.03838304430246353,0.038056716322898865
0.002426286693662405,0.9942464232444763,0.0033273682929575443
0.16075953841209412,0.0011749217519536614,0.8380655646324158
0.21030034124851227,0.047125913202762604,0.7425737977027893
0.0005673817940987647,0.9984025359153748,0.0010300803696736693
0.9936891794204712,0.003521561622619629,0.002789190039038658
0.3052774667739868,0.6465598940849304,0.04816266521811485
0.999705970287323,5.863940168637782e-05,0.0002353063755435869
0.9535711407661438,0.04509734362363815,0.0013315076939761639
0.9919209480285645,0.004185346886515617,0.003893734887242317
0.8823599815368652,0.04365202412009239,0.07398801296949387
0.9993945360183716,0.00033447297755628824,0.0002709393738768995
0.3478950262069702,0.12010110914707184,0.5320038795471191
0.8430138230323792,0.08858289569616318,0.06840329617261887
0.7725845575332642,0.15107987821102142,0.07633555680513382
0.5489490032196045,0.2181892991065979,0.2328617423772812
0.0038620526902377605,0.9958665370941162,0.0002714635629672557
0.05869123339653015,0.014225306920707226,0.927083432674408
0.0030426897574216127,0.9966297745704651,0.00032752141123637557
0.4455415904521942,0.14230576157569885,0.4121526777744293
0.9993582367897034,7.235712837427855e-05,0.0005694173742085695
0.9997890591621399,4.363324478617869e-05,0.0001673277874942869
0.9868871569633484,0.012502511963248253,0.0006103310734033585
0.07051663100719452,0.025550605729222298,0.9039327502250671
0.24730373919010162,0.6099721193313599,0.14272412657737732
0.9483965039253235,0.030134432017803192,0.02146909013390541
0.030980505049228668,0.8312984108924866,0.13772106170654297
0.009483841247856617,0.9896210432052612,0.0008951575146056712
0.023046530783176422,0.002625638386234641,0.9743278622627258
0.0018390145851299167,0.9932749271392822,0.0048860521055758
0.9960339665412903,0.0033731996081769466,0.0005928961327299476
0.127385675907135,0.0076224105432629585,0.8649918437004089
0.1726399064064026,0.6920104026794434,0.13534972071647644
0.6540263295173645,0.1457396000623703,0.200234055519104
0.9891302585601807,0.009632976725697517,0.0012367665767669678
0.0003129785764031112,0.9995062351226807,0.00018074379477184266
0.9243926405906677,0.01870562881231308,0.056901708245277405
0.05045511946082115,0.010348187759518623,0.9391967058181763
0.006782071199268103,0.9923753142356873,0.0008426240528933704
0.8402086496353149,0.07911380380392075,0.08067753165960312
0.00022493620053865016,0.999323844909668,0.0004512233135756105
0.019114989787340164,0.8853331804275513,0.09555187821388245
0.0014847854617983103,0.002508803503587842,0.996006429195404
0.9790182113647461,0.02020035870373249,0.0007814715499989688
0.5091098546981812,0.014101803302764893,0.47678834199905396
0.2832812964916229,0.007255556993186474,0.7094631195068359
0.0006929161609150469,0.00016225453873630613,0.9991447925567627
0.9718140959739685,0.0010651263874024153,0.027120772749185562
0.7222853899002075,0.12132855504751205,0.1563860923051834
0.0020582005381584167,0.00019427115330472589,0.9977474808692932
0.5011195540428162,0.027985449880361557,0.470894992351532
0.008436905220150948,0.9910225868225098,0.0005404886323958635
0.9699400663375854,0.014707058668136597,0.015352923423051834
0.37099406123161316,0.09576202183961868,0.5332439541816711
0.5777533054351807,0.29030221700668335,0.1319444328546524
0.7056463956832886,0.2672731578350067,0.027080440893769264
0.5784139037132263,0.1073545590043068,0.3142315447330475
0.18161799013614655,0.016192089766263962,0.8021898865699768
0.9994096755981445,0.0002610659576021135,0.00032920888043008745
0.9997897744178772,4.444412115844898e-05,0.00016581625095568597
0.0032178242690861225,0.9960525035858154,0.0007296423427760601
0.9995037317276001,4.8484213039046153e-05,0.00044781144242733717
0.6123810410499573,0.0008869908633641899,0.38673195242881775
0.13979125022888184,0.7504282593727112,0.10978047549724579
0.06722409278154373,0.5853527188301086,0.3474231958389282
0.9997498393058777,5.321655407897197e-05,0.0001969950826605782
0.024070246145129204,0.9744172692298889,0.0015124725177884102
0.63632732629776,0.07898163050413132,0.2846910357475281
0.0012622090289369226,0.0003181740175932646,0.9984196424484253
0.4659716486930847,0.5192129611968994,0.014815380796790123
0.46781885623931885,0.29213985800743103,0.2400413304567337
0.3145599961280823,0.6456368565559387,0.03980312496423721
0.08790793269872665,0.01806536875665188,0.8940266966819763
0.0031962504144757986,0.9922863245010376,0.004517432302236557
0.3557051420211792,0.07055951654911041,0.5737353563308716
0.8015177845954895,0.18518972396850586,0.013292470015585423
0.007535055745393038,0.00015347804583143443,0.992311418056488
0.5173325538635254,0.03709849715232849,0.4455689489841461
0.9752158522605896,0.005114818923175335,0.01966935768723488
0.6278138756752014,0.03942405804991722,0.3327620327472687
0.7220714688301086,0.23050159215927124,0.047426968812942505
0.9367044568061829,0.06039245054125786,0.0029031033627688885
0.008120018057525158,0.001671510748565197,0.9902085065841675
0.09703340381383896,0.013256595470011234,0.8897100687026978
0.999765932559967,3.895890404237434e-05,0.00019505404634401202
0.980354368686676,0.0077480291947722435,0.011897562071681023
0.9242108464241028,0.055349595844745636,0.02043958753347397
0.7401219606399536,0.00292237289249897,0.25695568323135376
0.001294531743042171,0.001214240095578134,0.9974912405014038
0.30818819999694824,0.6865378022193909,0.005273942369967699
0.9394576549530029,0.04732276499271393,0.013219636864960194
0.0004909933195449412,0.9992097616195679,0.00029919983353465796
0.6672506332397461,0.24190157651901245,0.09084784239530563
0.9323664307594299,0.041813526302576065,0.0258200503885746
0.1542065590620041,0.02930483967065811,0.8164886236190796
0.21343283355236053,0.0011936695082113147,0.7853735089302063
0.2725180387496948,0.04414943978190422,0.6833325624465942
0.03310582786798477,0.012073630467057228,0.9548205137252808
0.04384344443678856,0.201398566365242,0.7547580599784851
0.5866198539733887,0.17001712322235107,0.24336297810077667
0.4638674259185791,0.050487034022808075,0.4856455624103546
0.2744162082672119,0.07767762988805771,0.6479061841964722
0.009218183346092701,0.9730550050735474,0.017726825550198555
0.0009829403134062886,0.0012206030078232288,0.9977965354919434
0.029621152207255363,0.0006527579389512539,0.9697260856628418
0.21771426498889923,0.6112131476402283,0.1710725873708725
0.2850615084171295,0.024476496502757072,0.6904619336128235
0.002822475042194128,0.9966781139373779,0.000499392335768789
0.005366167984902859,0.006848770659416914,0.9877851009368896
0.0018681332003325224,0.9940485954284668,0.0040832338854670525
0.0005933975917287171,0.0001924977550515905,0.9992140531539917
0.2067214548587799,0.6974024772644043,0.09587609022855759
0.7030851244926453,0.228485569357872,0.06842928379774094
0.984852135181427,0.010067136958241463,0.005080713424831629
0.5543370842933655,0.3487907946109772,0.09687213599681854
0.4073824882507324,0.18443024158477783,0.40818724036216736
0.011598248034715652,0.019592847675085068,0.9688088893890381
0.1403808295726776,0.06327784061431885,0.7963413596153259
0.43710413575172424,0.015125151723623276,0.5477707386016846
0.0013549885479733348,0.0003051713283639401,0.9983397722244263
0.5584866404533386,0.32569995522499084,0.11581341922283173
0.009649764746427536,0.003553960705175996,0.9867962598800659
0.06272706389427185,0.8612083792686462,0.0760645642876625
0.9997546076774597,4.066720066475682e-05,0.00020470147137530148
0.9900486469268799,0.003344658063724637,0.0066066402941942215
0.0005408694269135594,0.0001450147683499381,0.9993140697479248
0.9998339414596558,4.172143235336989e-05,0.00012432386574801058
0.0003517925215419382,0.00013692688662558794,0.9995112419128418
0.9512008428573608,0.0437268391251564,0.005072306375950575
0.0008463091216981411,0.9989577531814575,0.00019588209397625178
0.9994142055511475,7.524142711190507e-05,0.0005105189047753811
0.9942690134048462,0.003222903236746788,0.0025080579798668623
0.0021747767459601164,0.0011798025807365775,0.9966453909873962
0.11397970467805862,0.0349435955286026,0.8510767221450806
0.7601807713508606,0.1223004013299942,0.1175188273191452
0.9559564590454102,0.008768928237259388,0.035274628549814224
0.947618842124939,0.023775527253746986,0.02860567718744278
0.9527434706687927,0.015898223966360092,0.031358275562524796
0.1973249614238739,0.296337366104126,0.5063376426696777
0.9997994303703308,7.336107228184119e-05,0.00012724066618829966
0.9943247437477112,0.0006727789877913892,0.005002425517886877
0.16133998334407806,0.374682754278183,0.46397721767425537
0.00563190458342433,0.00017453698092140257,0.9941936135292053
0.06378255039453506,0.08384722471237183,0.8523702025413513
0.00033837559749372303,0.9995365142822266,0.00012516732385847718
0.8433216214179993,0.053247615694999695,0.10343079268932343
0.7733092904090881,0.06266828626394272,0.16402244567871094
0.9835508465766907,0.012682805769145489,0.0037662924733012915
0.29867929220199585,0.48442503809928894,0.21689572930335999
0.9932045936584473,0.001312940032221377,0.005482415668666363
0.8683294057846069,0.02063068002462387,0.1110399067401886
0.1795962005853653,0.5752272605895996,0.2451765537261963
0.738744854927063,0.14505617320537567,0.11619898676872253
0.40414923429489136,0.01594971865415573,0.5799010992050171
0.2061813473701477,0.033936385065317154,0.7598822712898254
0.06429590284824371,0.9342309236526489,0.0014732190174981952
0.72641921043396,0.19776947796344757,0.07581131160259247
0.9713284373283386,0.009797638282179832,0.018873922526836395
0.014069494791328907,0.005290069617331028,0.9806404113769531
0.9989719390869141,7.501000072807074e-05,0.0009530842071399093
0.7879067659378052,0.20926761627197266,0.0028256147634238005
0.021076295524835587,0.01375611498951912,0.9651675224304199
0.0016936220927163959,0.00013545442197937518,0.9981708526611328
0.9995843768119812,3.921340248780325e-05,0.0003763713175430894
0.307361900806427,0.5158665776252747,0.17677150666713715
0.7681804299354553,0.0221968125551939,0.20962274074554443
0.8606117963790894,0.02000054158270359,0.11938764154911041
0.015928715467453003,0.011187037453055382,0.9728842377662659
0.9997926354408264,4.4116004573879763e-05,0.00016330700600519776
0.9926264882087708,0.005742011126130819,0.001631540129892528
0.08882149308919907,0.4802796244621277,0.43089887499809265
0.9994598031044006,5.665076241712086e-05,0.0004835805157199502
0.08187304437160492,0.25624769926071167,0.6618792414665222
0.0004644807195290923,0.0010310857323929667,0.9985044002532959
0.991031289100647,0.005297090858221054,0.0036715816240757704
0.000294833182124421,0.9994907379150391,0.00021443227888084948
0.0004611603799276054,0.00011142040602862835,0.9994274377822876
0.7239068746566772,0.19561681151390076,0.0804762914776802
0.9554622769355774,0.03341968357563019,0.01111810002475977
0.021281614899635315,0.8694853782653809,0.10923299938440323
0.1866369992494583,0.6883564591407776,0.1250065118074417
0.995572566986084,0.004060881678014994,0.0003665536059997976
0.001858263392932713,0.004770831670612097,0.9933708906173706
0.0009293867624364793,0.0001952949824044481,0.9988753199577332
0.8878960013389587,0.07138514518737793,0.04071887582540512
0.7635082006454468,0.09836515039205551,0.1381266713142395
0.028217686340212822,0.00898599810898304,0.9627962708473206
0.9992764592170715,7.068307604640722e-05,0.000652845308650285
0.03377534821629524,0.0007498597842641175,0.9654747843742371
0.7166001796722412,0.27625375986099243,0.007146023213863373
0.9894863367080688,0.0070344507694244385,0.003479157341644168
0.9994565844535828,0.00021753365581389517,0.000325862318277359
0.010177506133913994,0.9893607497215271,0.00046169868437573314
0.09219413995742798,0.8865129351615906,0.021292973309755325
0.8665236234664917,0.03270507976412773,0.10077126324176788
0.002385068917647004,0.00047877203905954957,0.997136116027832
0.9995002746582031,5.167803101358004e-05,0.0004480784118641168
0.4920952320098877,0.5046788454055786,0.0032259055878967047
0.18788544833660126,0.7702063322067261,0.041908297687768936
0.9174046516418457,0.06945645064115524,0.01313892100006342
0.8817912340164185,0.11523997783660889,0.002968786982819438
0.02137691341340542,0.0028128190897405148,0.9758102893829346
0.013072697445750237,0.002812582766637206,0.9841147661209106
0.9494286775588989,0.04914040490984917,0.0014308653771877289
0.9671947956085205,0.0241097304970026,0.008695472031831741
0.018812917172908783,0.00025591618032194674,0.9809311032295227
0.011145464144647121,0.90940260887146,0.07945188134908676
0.0796421691775322,0.02165304310619831,0.8987048268318176
0.19055335223674774,0.01873980090022087,0.7907068133354187
0.09665299206972122,0.8778737783432007,0.025473276153206825
0.9996438026428223,3.709753218572587e-05,0.0003191269643139094
0.07093114405870438,0.4884641170501709,0.44060468673706055
0.003930761478841305,0.9953233599662781,0.0007459174375981092
0.0029003832023590803,0.9965852499008179,0.0005143979797139764
0.182184100151062,0.7926393747329712,0.02517649717628956
0.000533134734723717,0.9992251396179199,0.00024177084560506046
0.015116564929485321,0.9834464192390442,0.0014370805583894253
0.12957462668418884,0.006795492023229599,0.8636298775672913
0.10497334599494934,0.4089047312736511,0.48612189292907715
0.866388738155365,0.0016222493723034859,0.13198904693126678
0.07395786046981812,0.2206020951271057,0.7054399847984314
0.007214970421046019,0.00024337720242328942,0.9925416707992554
0.999738872051239,5.815024996991269e-05,0.00020292773842811584
0.0059381285682320595,0.9932112097740173,0.0008506568265147507
0.20712871849536896,0.7891818881034851,0.00368939689360559
0.004093685187399387,0.9927904605865479,0.0031158383935689926
0.9995549321174622,0.000236766500165686,0.00020833624876104295
0.0105091892182827,0.9527904391288757,0.036700375378131866
0.904063880443573,0.06884908676147461,0.027087083086371422
0.00033449241891503334,0.9995337724685669,0.00013174758350942284
0.9514051675796509,0.011869552545249462,0.0367252491414547
0.00034052180126309395,0.999404788017273,0.0002546545583754778
0.41123661398887634,0.05404237285256386,0.5347210168838501
0.18905413150787354,0.003959581721574068,0.8069862723350525
0.847434401512146,0.009617572650313377,0.14294801652431488
0.0003632620209828019,9.904245234793052e-05,0.9995377063751221
0.32346388697624207,0.006877254229038954,0.6696588397026062
0.31609445810317993,0.6687270998954773,0.015178482979536057
0.00036466686287894845,0.00013925094390287995,0.9994961023330688
0.9931886196136475,0.0023084308486431837,0.0045029413886368275
0.24918200075626373,0.6477430462837219,0.10307492315769196
0.2087555080652237,0.2510138154029846,0.5402306318283081
0.008233016356825829,0.017783435061573982,0.9739835858345032
0.4884888231754303,0.5045924186706543,0.0069187399931252
0.653354823589325,0.008247914724051952,0.3383972644805908
0.5184352397918701,0.03989999741315842,0.44166475534439087
0.023082317784428596,0.3781778812408447,0.5987398028373718
0.951745867729187,0.026214590296149254,0.022039560601115227
0.000838441017549485,0.00011195569095434621,0.9990496039390564
0.9986985921859741,7.174199708970264e-05,0.0012296984205022454
0.00026448722928762436,0.9995089769363403,0.00022657380031887442
0.3042750060558319,0.0015042826998978853,0.6942207217216492
0.001181126805022359,9.706380660645664e-05,0.9987217783927917
0.08348318189382553,0.013503487221896648,0.903013288974762
0.5193644762039185,0.32448136806488037,0.15615417063236237
0.9932997226715088,0.00017729921091813594,0.0065230149775743484
0.0008751024142839015,0.9988143444061279,0.0003105920914094895
0.9997386336326599,0.00012178430915810168,0.00013953707821201533
0.0002412328467471525,0.9989994168281555,0.0007593867485411465
0.9771765470504761,0.009996275417506695,0.012827250175178051
0.9978575110435486,0.0003063713957089931,0.0018360479734838009
0.009467375464737415,0.9858239889144897,0.004708665423095226
0.0014445895794779062,0.006194256246089935,0.9923611283302307
0.027770163491368294,0.21774031221866608,0.7544894814491272
0.0014021664392203093,0.00019608621369116008,0.9984017014503479
0.5272161364555359,0.011120572686195374,0.4616633355617523
0.005512197036296129,0.0001690654462436214,0.9943187832832336
0.16834159195423126,0.003795271972194314,0.8278631567955017
0.14070473611354828,0.8359211087226868,0.023374155163764954
0.0031432134564965963,0.0002202035248046741,0.9966365098953247
0.9962860345840454,0.0010821380419656634,0.002631848445162177
0.9984704852104187,0.00026039639487862587,0.0012690785806626081
0.11276007443666458,0.014713798649609089,0.8725261092185974
0.2975781559944153,0.014071526005864143,0.6883503198623657
0.0007847625529393554,0.9967897534370422,0.0024255034513771534
0.004272045101970434,0.0008753528818488121,0.994852602481842
0.00276742922142148,0.9968728423118591,0.0003597069880925119
0.00024108834622893482,0.9995556473731995,0.0002032941993093118
0.0012865221360698342,0.998381495475769,0.00033198230084963143
0.06939773261547089,0.04415828362107277,0.8864439725875854
0.9996253252029419,0.00014862389070913196,0.0002260390028823167
0.0010795231210067868,0.998619556427002,0.0003009763022419065
0.014706915244460106,0.004055587574839592,0.9812374711036682
0.9917522072792053,0.007241048384457827,0.0010067624971270561
0.0017152323853224516,0.00024613930145278573,0.9980385899543762
0.010600090026855469,0.0005393007304519415,0.988860547542572
0.006895439699292183,0.00016499328194186091,0.9929395914077759
0.04624120146036148,0.04539690911769867,0.9083619117736816
0.9524061679840088,0.03474009409546852,0.012853755615651608
0.4301222562789917,0.5663725137710571,0.0035052872262895107
0.011788804084062576,0.002081474522128701,0.9861297011375427
0.17589659988880157,0.05787913501262665,0.7662242650985718
0.7170997262001038,0.11415279656648636,0.16874752938747406
0.9996588230133057,4.524153337115422e-05,0.00029590900521725416
0.018579574301838875,0.009415382519364357,0.9720050692558289
0.9977484345436096,0.0020388734992593527,0.00021262250083964318
0.0001788963854778558,0.9996360540390015,0.00018499141151551157
0.0003180899075232446,8.381780207855627e-05,0.9995980858802795
0.3511301577091217,0.06859935075044632,0.5802704691886902
0.9990841150283813,0.00014696750440634787,0.0007688563200645149
0.17027123272418976,0.6514497995376587,0.17827899754047394
0.0003486064961180091,0.9987006187438965,0.0009507626527920365
0.2761785686016083,0.09768649935722351,0.6261349320411682
0.09967734664678574,0.0110776973888278,0.8892449736595154
0.9846107363700867,0.006186996586620808,0.009202243760228157
0.9965937733650208,0.0014102383283898234,0.001995936967432499
0.8605809211730957,0.09770303964614868,0.04171602055430412
0.5224329233169556,0.14201033115386963,0.3355567455291748
0.23423399031162262,0.6560474634170532,0.10971854627132416
0.016178572550415993,0.004673598799854517,0.9791477918624878
0.01698574610054493,0.012293033301830292,0.9707212448120117
0.02498052455484867,0.006295055150985718,0.9687244296073914
0.0004845047660637647,0.9992364645004272,0.0002790075377561152
0.0016330748330801725,0.9980568289756775,0.0003100878675468266
0.9967323541641235,0.0021278592757880688,0.0011398274218663573
0.8761380314826965,0.07576433569192886,0.048097625374794006
0.9535768628120422,0.041495274752378464,0.004927912261337042
0.9995673298835754,4.0823430026648566e-05,0.00039182440377771854
0.9846205711364746,0.014246264472603798,0.0011332064168527722
0.9993714690208435,4.530904334387742e-05,0.0005833012983202934
0.8681627511978149,0.09253999590873718,0.039297252893447876
0.3073834776878357,0.35641050338745117,0.3362060487270355
0.017511306330561638,0.12330273538827896,0.8591859340667725
0.2071222960948944,0.02771698124706745,0.7651606798171997
0.9526788592338562,0.019273312762379646,0.02804776467382908
0.7082803845405579,0.27504077553749084,0.016678815707564354
0.6332893967628479,0.14443744719028473,0.22227315604686737
0.3128055930137634,0.6845226287841797,0.002671774011105299
0.9993543028831482,0.0002543700975365937,0.0003913417167495936
0.007941891439259052,0.990429162979126,0.001628975966013968
0.011052903719246387,0.008266462944447994,0.9806806445121765
0.9012235999107361,0.002458094386383891,0.09631837904453278
0.0006295472849160433,0.9990395903587341,0.0003308328159619123
0.9409192204475403,0.02919924445450306,0.02988160215318203
0.999674916267395,4.211371560813859e-05,0.00028293757350184023
0.6265585422515869,0.0889427438378334,0.2844986915588379
0.8006012439727783,0.09228981286287308,0.107108935713768
0.8162059187889099,0.08645665645599365,0.09733743965625763
0.9994122982025146,0.00012376428639981896,0.0004639432590920478
0.059601202607154846,0.9225749969482422,0.01782386377453804
0.006782946642488241,0.9925763607025146,0.0006407512119039893
0.9130877256393433,0.044740092009305954,0.04217219352722168
0.0016920813359320164,0.00012214093294460326,0.9981858134269714
0.016996027901768684,0.004927739966660738,0.9780762791633606
0.01892676390707493,0.0799277052283287,0.9011455178260803
0.09557054191827774,0.8006932139396667,0.10373624414205551
0.9997395873069763,5.660796523443423e-05,0.00020377032342366874
0.9877902269363403,0.006037842947989702,0.006171896122395992
0.0007422721828334033,0.0001158911909442395,0.9991418123245239
0.0013350311201065779,0.9983834028244019,0.00028154774918220937
0.08440062403678894,0.18150310218334198,0.7340962886810303
0.0017590380739420652,0.011345691047608852,0.9868952631950378
0.7263203859329224,0.26560261845588684,0.008076989091932774
0.5525991916656494,0.013772677630186081,0.4336280822753906
0.1994762420654297,0.796046257019043,0.004477552603930235
0.15174847841262817,0.7277100086212158,0.12054149806499481
0.26227959990501404,0.2097613364458084,0.5279590487480164
0.07857920229434967,0.04683327674865723,0.8745875358581543
0.9746387004852295,0.010021768510341644,0.015339572913944721
0.9745181202888489,0.013064386323094368,0.01241754088550806
0.6447404623031616,0.01681126095354557,0.33844825625419617
0.8183467388153076,0.11242369562387466,0.06922954320907593
0.35001084208488464,0.008617521263659,0.6413716077804565
0.9291794300079346,0.05411078408360481,0.01670980453491211
0.016600221395492554,0.085848368704319,0.897551417350769
0.9996557235717773,5.9197365771979094e-05,0.00028509602998383343
0.003367552999407053,0.9963477253913879,0.00028475999715738
0.00637812539935112,0.0014625309268012643,0.992159366607666
0.774101972579956,0.0010740163270384073,0.22482401132583618
0.7746074199676514,0.11298730224370956,0.11240531504154205
0.575869083404541,0.3300279974937439,0.0941029042005539
0.0040777381509542465,0.9953926801681519,0.0005296054878272116
0.475319504737854,0.48232337832450867,0.042357053607702255
0.05693941190838814,0.04792579263448715,0.8951348066329956
0.09864814579486847,0.8337256908416748,0.06762616336345673
