0.8007374588968504,0.08185778387573527,0.11740475722741422,0.8955200440961507,0.021707171162533716,0.0827727847413155,0.8624463660085546,0.1153366866215401,0.02221694736990404,0.9741092970081257,0.02464156832889579,0.0012491346629681396
0.2688181045253104,0.5789494991997665,0.15223239627492302,0.12461677489592539,0.8503396660851468,0.025043559018927727,0.30809438841501313,0.45141996563283926,0.24048564595214642,0.02083055315499421,0.9443694713945499,0.03479997545047744
0.7235856252015489,0.19745517352621375,0.07895920127223721,0.8138612000759623,0.13490992366445123,0.051228876259586435,0.9169158201649329,0.050338004085681065,0.032746175749384654,0.8504123490342734,0.050030586069306916,0.0995570648964067
0.5227583193597559,0.17906839947114253,0.2981732811691016,0.6870127666474463,0.08755686488220885,0.22543036847034487,0.34835597905538546,0.2628071332617229,0.38883688768289193,0.3471932056075758,0.38198464889576494,0.27082214549665395
0.09026816321766706,0.1068363637664157,0.8028954730159172,0.011459006276980174,0.021287109549444138,0.9672538841735757,0.011986203408238031,0.005225528471752753,0.9827882681200076,9.11478907529979e-06,8.252477670121681e-06,0.9999826327332428
0.7185555198524831,0.06086007541709405,0.22058440473042276,0.8617408713771231,0.013815048947644466,0.12444407967523236,0.7984303114697812,0.019154000006112292,0.18241568852410803,0.9200967673437959,0.00035539974569141845,0.07954783291049916
0.4933536078534725,0.2319159966851849,0.2747303954613426,0.5825263378053523,0.11570543005607958,0.30176823213856807,0.7257344498893161,0.14603444504146312,0.12823110506921978,0.9162128502860768,0.04648537010129926,0.03730177961262362
0.4464094096858685,0.199161288201693,0.35442930211243856,0.6121234839581717,0.08697071032217897,0.30090580571964926,0.3315825759940503,0.269871487910866,0.398545936095085,0.21092446233497433,0.063514196504737,0.7255613411602992
0.49281939891836885,0.2162345933004503,0.2909460077811808,0.5941890771940344,0.0902305640438172,0.31558035876214846,0.6919849922551808,0.2385934142507503,0.06942159349406826,0.941107806685762,0.04705755772285613,0.011834635591373948
0.5685049880997237,0.1455721300060113,0.285922881894265,0.6922851600857797,0.03931052512896929,0.26840431478525095,0.7657995509612087,0.07679782674929185,0.15740262228949942,0.8846191257022581,0.038491372282056735,0.07688950201568936
0.5243402328948488,0.07925284452187979,0.39640692258327154,0.568792610187652,0.03418202140475582,0.3970253684075923,0.4309856306270203,0.009477943806556675,0.5595364255664222,0.6675906277735538,0.0008312236598186962,0.331578148566631
0.638160488905215,0.1353268194582682,0.22651269163651663,0.865247528414008,0.03632441553623924,0.09842805604975277,0.8822554523860803,0.02774708841301581,0.08999745920090416,0.9998528645500583,7.963713814514536e-06,0.00013917173615020365
0.6060912808673709,0.04995205223579154,0.3439566668968377,0.7082802469653221,0.021228839128395117,0.27049091390628294,0.1831054361832069,0.04009550093055832,0.7767990628862338,0.28556017139022577,0.015604282446005592,0.6988355461637724
0.4341540601596176,0.4564462020987558,0.10939973774162656,0.2597992862039654,0.7139623999260668,0.02623831386996777,0.9115322571015011,0.08652085687515647,0.0019468860233437875,0.9842095580437737,0.01578939199484405,1.049961385183737e-06
0.7705367180084126,0.12787073079803524,0.10159255119355225,0.9734834370766463,0.019377607130234113,0.0071389557931195256,0.9282237293002615,0.034304485474331924,0.03747178522540484,0.999957185174859,2.4794067480938785e-05,1.8020757688109923e-05
0.3080805471149844,0.4850419846930745,0.20687746819194103,0.46056257599322364,0.33310692051736923,0.20633050348940724,0.23869105315395797,0.36114310792878784,0.4001658389172534,0.24189796079924777,0.4016152036127757,0.3564868355879769
0.14637266196985357,0.054794402491599566,0.798832935538547,0.016024038238069218,0.003250746429088579,0.9807252153328422,0.010301021595787684,0.009842451132430236,0.9798565272717812,4.976163762062037e-07,8.592210950766419e-08,0.9999994164615484
0.5758177724446419,0.21862958698014176,0.20555264057521633,0.7168962761106152,0.12105229841990287,0.162051425469482,0.5601314437343028,0.268861801504056,0.17100675476164234,0.725706594937556,0.13011615682605995,0.1441772482363905
0.4712416499461686,0.29491401205108403,0.23384433800274734,0.471076540754798,0.4059450570044176,0.12297840224078449,0.5569786185276951,0.3187273860239217,0.12429399544838504,0.9081070744929526,0.08396041646251766,0.007932509044490341
0.632360665244716,0.1690108945299772,0.19862844022530682,0.9033483478490975,0.046651256762246414,0.0500003953886561,0.6080316702329862,0.2120678244086432,0.1799005053583725,0.938712976486062,0.014015847592861608,0.047271175921043324
0.5098372343280393,0.24333142439198346,0.24683134127997727,0.6252485109171426,0.1402297379053745,0.2345217511774828,0.4034958288405881,0.28778162419839937,0.3087225469610126,0.39193121284229604,0.29108602580322696,0.3169827613544763
0.8727169303168816,0.05907871766956615,0.06820435201355232,0.962687193791237,0.01596117617280168,0.021351630035961446,0.9880327497976056,0.004891466905129777,0.007075783297263322,0.9999426709400171,2.0168960549224288e-05,3.716009942305412e-05
0.7141170233085912,0.17682187607919303,0.10906110061221576,0.9658164704694492,0.03226448990656361,0.001919039623987261,0.9666160696935077,0.012180657263770904,0.021203273042722393,0.9999995801168524,1.5002287874194197e-07,2.698601562834988e-07
0.4436676821123787,0.3667773165810377,0.1895550013065835,0.5636212237550394,0.30006108848185953,0.136317687763101,0.18145456983208033,0.6590307141489965,0.15951471601891978,0.03608563367708261,0.9445885623862305,0.019325803936703533
0.24891282189668615,0.6164825500714873,0.13460462803182646,0.3635053324159109,0.5372672339889307,0.09922743359515836,0.494369051024588,0.3014547179017981,0.2041762310736148,0.6047182052872823,0.2872218398459919,0.10805995486672372
0.42795166907132964,0.23827293201143102,0.33377539891723934,0.4925126794700906,0.16592649038452129,0.3415608301453881,0.2790871362854894,0.14067584663362825,0.5802370170808823,0.15582065961017333,0.03885994455858083,0.8053193958312331
0.29669849905918233,0.221135430382301,0.4821660705585166,0.08475316789812098,0.15270344897594976,0.7625433831259292,0.06267258208250587,0.025809949760781215,0.9115174681567111,3.432732606961878e-05,8.884416765971741e-06,0.9999567882571807
0.25550046198827686,0.6308695190964924,0.11363001891523072,0.39497094992376075,0.5133156443298178,0.09171340574642145,0.10594719043349039,0.8595747697401235,0.03447803982638671,0.018031280626572912,0.9766726528561941,0.005296066517231821
0.24178096430244156,0.6470712048208066,0.11114783087675176,0.07963033288615254,0.875221636722079,0.04514803039176854,0.04387742748700308,0.952849546778498,0.00327302573449778,0.00010034717858107303,0.9998976716551605,1.98116627478885e-06
0.3331447336153832,0.40335162039155464,0.2635036459930622,0.2823420291792674,0.44878440722838747,0.26887356359234516,0.36664314031713363,0.46552168908655756,0.16783517059631065,0.17811537293770635,0.7786959759495274,0.04318865111274957
0.4997798733077063,0.22939326844586477,0.2708268582464289,0.5169188686182604,0.31926014059389823,0.16382099078784135,0.8122876384949754,0.048040114562469545,0.13967224694255162,0.9459658730681708,0.00010302208971335373,0.05393110484213974
0.24024060461176763,0.06150327530191853,0.6982561200863138,0.040724840972139076,0.004426015385828803,0.9548491436420321,0.14399930130569064,0.009708091842307842,0.8462926068520001,0.0005202920653143504,6.012743865320647e-08,0.9994796478072779
0.6755723056033278,0.1547902307963324,0.16963746360033982,0.9253833736526265,0.03696398017011641,0.037652646177257144,0.9392099010366218,0.03037497958850645,0.030415119374868686,0.9999355309123785,1.4045698427494074e-05,5.042338919741866e-05
0.11559305712697245,0.08595342675518924,0.7984535161178383,0.009302982807290508,0.010919746572018017,0.9797772706206915,0.027882225035690003,0.007882989967326842,0.9642347849969821,6.008942074036742e-06,5.798515816419208e-07,0.9999934112063249
0.27880033049418523,0.2040671112401215,0.5171325582656933,0.2590665183880878,0.12450142801855224,0.61643205359336,0.3656619144285748,0.486501012027577,0.14783707354384773,0.15666345194322462,0.5808525810745961,0.2624839669821896
0.17124290707559833,0.09710077032547311,0.7316563225989285,0.08200524722694688,0.03286568447981104,0.885129068293242,0.11042696072864254,0.02133452473044037,0.8682385145409166,0.0008297740715985959,0.00012204890501139393,0.9990481770233903
0.15890816650194564,0.7685711492453792,0.07252068425267513,0.01914806289286678,0.977861594917561,0.002990342189572441,0.004130750504777004,0.9955023049023289,0.00036694459289305026,3.1182493209253086e-09,0.9999999968422344,3.952082458368798e-11
0.23181334689805044,0.08007072123353653,0.688115931868413,0.20835174707810628,0.02734942244840327,0.7642988304734905,0.1953202587484521,0.069898841481598,0.7347808997699509,0.021461746396246404,0.0022521395160576855,0.9762861140876706
0.1591766964324293,0.4795393262136392,0.3612839773539315,0.03200903450553323,0.6432717874605896,0.3247191780338772,0.017371179564784085,0.6481465008042195,0.3344823196309988,9.010701292548298e-06,0.30399740278135345,0.6959935865173666
0.5306180020594744,0.15433080484247497,0.31505119309805063,0.5569649115820299,0.07565875851051297,0.3673763299074572,0.38917378298881183,0.043833335445722585,0.5669928815654638,0.029585459570311137,0.001209527067400719,0.9692050133623091
0.4748835466222239,0.4384546477038552,0.08666180567392093,0.5599473190267926,0.4302421439390653,0.009810537034142235,0.2887004518410911,0.6836265715160961,0.02767297664281017,0.1280298503309608,0.8716158343678954,0.00035431530112322305
0.22744795212184624,0.06602161148000203,0.7065304363981517,0.053240570931866286,0.002245040288837484,0.9445143887792962,0.018397261447452493,0.005957151059530791,0.9756455874930193,4.342334697985176e-06,4.2551559923214996e-08,0.9999956151137397
0.4226458922294058,0.40576769281902614,0.1715864149515681,0.4081300920692124,0.5199522616075603,0.07191764632322732,0.8453251913845751,0.12513051357922966,0.02954429503619628,0.9434564133874683,0.05416345589908777,0.00238013071344682
0.2613336767185508,0.1187921698734179,0.6198741534080313,0.12534298742583744,0.033447944376282644,0.8412090681978799,0.13862688210329244,0.025667410222816198,0.8357057076738901,0.013879961164573044,0.0005736773766338604,0.9855463614588016
0.23790326632062678,0.04788596694700257,0.7142107667323708,0.16379693557841635,0.004851731467918378,0.8313513329536654,0.08682398831384781,0.009471117386061918,0.9037048943000907,0.0023203187177631398,5.813295899452312e-06,0.9976738679863357
0.31447909227789955,0.5614660692053066,0.12405483851679389,0.17629846823297793,0.772939080757723,0.05076245100929902,0.023489679436236605,0.9706456104643237,0.005864710099438322,0.00015978949435452118,0.9998334980199594,6.712485703401338e-06
0.476056206909206,0.17395782245688635,0.3499859706339076,0.6046578330592555,0.10315922269005334,0.2921829442506912,0.5935359728453041,0.10721311583586512,0.299250911318832,0.2952023059956689,0.02963518651333698,0.6751625074910076
0.7970380323239352,0.13580340181557335,0.06715856586049145,0.9690182605859426,0.026634378819254352,0.004347360594802913,0.9682846026560079,0.025657801289590863,0.006057596054400075,0.9999936101047042,6.2587398058549216e-06,1.3115550861427428e-07
0.2801878370285909,0.5308749735664299,0.1889371894049793,0.2111257980987707,0.6640165566105783,0.12485764529065099,0.17787617794786648,0.7648664406957092,0.057257381356423734,0.012512341856650188,0.9825423319770947,0.004945326166262686
0.021359874730520877,0.011445827652674094,0.967194297616805,9.243892946297658e-05,7.795606182222773e-05,0.9998296050087148,0.00018096607612094385,3.828322622977963e-05,0.9997807506976499,6.226927419328794e-13,3.858326943597627e-14,0.9999999999993179
0.7532710019887755,0.09527400795727234,0.15145499005395227,0.9255753405209524,0.02147598348341067,0.052948675995636955,0.8935996156951566,0.013210807984897242,0.09318957631994525,0.9985795065828741,9.620741426386135e-06,0.0014108726756851902
0.6987599017100503,0.16626141717941448,0.13497868111053515,0.9136043198843917,0.044505022697703754,0.04189065741790439,0.9886233401336918,0.00910692181226914,0.002269738054041914,0.9999972751594617,2.4889818669009596e-06,2.3585865246788814e-07
0.8664907466256608,0.10217523626105449,0.03133401711328467,0.8426719878465959,0.08211821327897519,0.0752097988744289,0.7773406376617906,0.1641285935449373,0.05853076879327241,0.7773049498812865,0.16338731203110207,0.059307738087611146
0.25433059653217743,0.40931120139129323,0.33635820207652933,0.36234775619730164,0.3064841499619677,0.3311680938407306,0.23940090420938717,0.4241376178587159,0.33646147793189607,0.1111074763926659,0.5265107614324546,0.3623817621748758
0.5776735500598295,0.30572796735077623,0.11659848258939422,0.6960914586084278,0.18588302856696037,0.11802551282461178,0.6308469123949096,0.2102112028539151,0.15894188475117546,0.636225479342855,0.25169855915698175,0.11207596150016434
0.6511328212712538,0.27339715588471014,0.07547002284403602,0.8214835255578836,0.17608212696356226,0.0024343474785539837,0.9502806478955432,0.04737257694785474,0.002346775156603777,0.9998427422504044,0.00015722906407871718,2.8685542210403625e-08
0.7986197151643968,0.11025189834175902,0.09112838649384422,0.9883965361459895,0.00853910360648764,0.0030643602475227856,0.8474509909729944,0.12232782734920084,0.030221181677804593,0.9999188505327926,7.102737405824104e-05,1.012209317285002e-05
0.4849431401463826,0.28654945015002764,0.2285074097035898,0.6334877121672972,0.16133138174724107,0.20518090608546175,0.3737869679654411,0.3376699096057396,0.28854312242881963,0.4001292094388318,0.3493176031839091,0.2505531873772622
0.637953790936322,0.10362671305087257,0.25841949601280556,0.7665735817888627,0.012844863913898224,0.22058155429723905,0.7545643424421631,0.04255496964841484,0.20288068790942246,0.9539804282839901,0.0004200349997551105,0.04559953671620998
0.6841414199398288,0.1909107723406928,0.12494780771947835,0.8691340275676529,0.07075515810712353,0.06011081432522363,0.9200798947781742,0.07040165740499524,0.009518447816831522,0.9950040623927673,0.004871154329265376,0.00012478327796279005
0.29639340826879107,0.3422708700725621,0.3613357216586468,0.21775465589093668,0.32587441661484395,0.4563709274942193,0.5298305461123135,0.17672943949947936,0.29344001438820577,0.19790369967303353,0.21590821590671386,0.5861880844202798
0.22240700377976205,0.7304266674140869,0.04716632880615102,0.09918466754698596,0.8961563920407516,0.0046589404122623,0.0412370932653356,0.9547662420837946,0.003996664650869673,0.0006109400060998147,0.9993849263142182,4.1336796836371644e-06
0.3157571119421656,0.35817591141196925,0.32606697664586515,0.3358354299924261,0.3697324772986055,0.2944320927089684,0.11423478229191372,0.12404485367490442,0.7617203640331823,0.07266406301863508,0.07144331419212743,0.8558926227892352
0.10550454265115175,0.0258440586763098,0.8686513986725384,0.0030894460276550944,0.00029012678616198375,0.996620427186183,0.006621483199460515,0.0006781419175864064,0.9927003748829535,8.249332189734493e-09,1.8903472794921864e-12,0.999999991748723
0.3315866807503629,0.2708141213874676,0.3975991978621695,0.3559157150318575,0.22179977392792005,0.4222845110402224,0.1226673005407157,0.0921007195667001,0.7852319798925838,0.009464362676899532,0.018820675400850775,0.971714961922256
0.3714691729292992,0.1325352777143498,0.49599554935635093,0.5061628755790966,0.08031260940835415,0.4135245150125494,0.29798678718226385,0.15660118463612635,0.5454120281816105,0.24722028990554826,0.1082969778092099,0.6444827322852404
0.6275618168715944,0.25815879600334557,0.11427938712506,0.8210672651830078,0.13860999568733942,0.04032273912965286,0.7865772434047187,0.08646862193710665,0.1269541346581737,0.9401747091492026,0.0417308843558243,0.018094406494944884
0.2665803442353454,0.7084973168317196,0.02492233893293495,0.21488511050605638,0.7825745212413727,0.0025403682525708565,0.12262613394411002,0.8763962075142225,0.0009776585416666947,0.003572779510403236,0.9964271932423299,2.724725321087674e-08
0.8121876684366207,0.12299283185219168,0.06481949971118764,0.9751005230535148,0.022747627905669865,0.0021518490408152634,0.997123576537295,0.0018780393886995489,0.0009983840740086815,0.9999999998382236,1.484776857629347e-10,1.3301780529977259e-11
0.43852924964568124,0.1195079253511822,0.44196282500313666,0.42709777298074214,0.026045148271302016,0.5468570787479557,0.4149506879092815,0.037551251978774555,0.5474980601119472,0.2540195182765762,0.0018125300605270126,0.7441679516629098
0.29947140616486845,0.6681800318756962,0.032348561959435224,0.19878608580319462,0.7994373943354541,0.0017765198613512612,0.22392705562924792,0.7526603088586482,0.02341263551210505,0.016611281516895237,0.9827206844136009,0.0006680340695269532
0.5628417635839207,0.13228592242242448,0.3048723139936549,0.675254143009585,0.039240744388990285,0.28550511260142475,0.38206599828392046,0.05083801873664023,0.5670959829794375,0.4000824959829723,0.0048905321674873,0.5950269718495326
0.2728119273029022,0.49168645099486286,0.23550162170223501,0.14276872287896003,0.7147022059683182,0.1425290711527217,0.033882032977334484,0.9099573156233352,0.05616065139933217,2.2358393317030514e-05,0.9986941314151164,0.0012835101915598885
0.41185122662663776,0.23202881030575404,0.3561199630676083,0.47476380236492455,0.18236962919789168,0.34286656843718377,0.024848912972082856,0.0182533119929962,0.9568977750349212,0.003812784912884656,0.0008741021912811192,0.9953131128958322
0.09228197844292814,0.24589255497376816,0.6618254665833039,0.0003277632146797161,0.15607286663295933,0.843599370152361,0.006789484874275555,0.0073491726196149056,0.9858613425061113,4.795576729351267e-10,2.507769503092995e-09,0.999999997012651
0.2442126304080381,0.11916339420947213,0.6366239753824896,0.1012433574795853,0.023748370694203734,0.875008271826211,0.11982013177425395,0.022029206458138644,0.8581506617676056,0.0015036428610804412,4.118836739024563e-05,0.9984551687715214
0.27310880450549935,0.21734260375106185,0.5095485917434388,0.23880132602095502,0.1536021616496036,0.6075965123294413,0.24722037082765103,0.19899674663179556,0.5537828825405526,0.044056584148299355,0.03314870622619581,0.9227947096254943
0.40772408015898665,0.29450698900750166,0.2977689308335117,0.3881289176730446,0.31520250076976214,0.29666858155719333,0.4662582181183843,0.18998633233364748,0.343755449547968,0.2999383754268619,0.033546339173935305,0.6665152853992442
0.4928828438633352,0.23153264074438779,0.27558451539227696,0.649205805895982,0.1312810747928263,0.21951311931119166,0.48785629914980755,0.31075957262853526,0.20138412822165797,0.4821706991775252,0.23128615856668167,0.28654314225578875
0.6414290648984453,0.19341160011994143,0.1651593349816132,0.9096098458060823,0.06696034054962396,0.023429813644293737,0.769865843822858,0.12154371195718852,0.10859044421995188,0.9966335599608187,0.0012740643610407551,0.0020923756780909055
0.175149821831305,0.14203775414681052,0.6828124240218845,0.10172531737804952,0.0683253440170551,0.8299493386048954,0.04496830582646683,0.030166829207476955,0.9248648649660555,0.002140756534495108,0.0010009107016642894,0.9968583327638302
0.7182242354967662,0.10708721496099519,0.17468854954223847,0.9278069915662526,0.018704489144378427,0.053488519289369055,0.6124071138566494,0.08155284760194358,0.30604003854140716,0.9914746667095566,0.0011489112380233862,0.007376422052393748
0.4470756553361164,0.0641590489269021,0.4887652957369814,0.5318719710717741,0.016155759816505903,0.45197226911172,0.22133340104716376,0.023035425498591725,0.7556311734542461,0.16071465914820632,0.002216833074104465,0.837068507777691
0.27724449471008694,0.6268677469110749,0.09588775837883796,0.19087398327411145,0.7954878339643628,0.01363818276152575,0.03066029773944424,0.9529818620328623,0.016357840227692922,0.000126961067487281,0.9998393005982543,3.373833427881348e-05
0.7785427041555972,0.08854779405486211,0.13290950178954072,0.9144530227514658,0.018662772029571284,0.06688420521896303,0.9840820479772722,0.0037670171078641192,0.012150934914864743,0.9999863100876225,2.940107073723863e-06,1.0749805299373633e-05
0.5671835086429595,0.1499474379120878,0.28286905344495267,0.6782090101302111,0.0790176706906465,0.24277331917914244,0.4044125999468618,0.04701899126215734,0.5485684087909819,0.5175337290766729,0.0084558407140952,0.47401043020923567
0.4215664065050888,0.36326556425979367,0.2151680292351176,0.6314506663605044,0.2199014159411909,0.1486479176983048,0.39199118727255516,0.5783393592450888,0.02966945348235776,0.11557635402552599,0.8717012365455847,0.012722409428906093
0.898905657787418,0.0736002080385512,0.027494134174030686,0.9868561391431423,0.011437629833613672,0.0017062310232439587,0.9967137833729613,0.001314421192147092,0.001971795434890808,0.9999998271298559,1.1542625576107868e-07,5.744390131467685e-08
0.06620202895290625,0.17177897071510814,0.7620190003319857,0.015964014364089812,0.05058352534209973,0.9334524602938105,0.0320799332676795,0.11284477367395078,0.855075293058369,0.0006897471313546193,0.010898491748159125,0.9884117611204815
0.17559416022605923,0.6935622702411168,0.13084356953282386,0.004896506876994351,0.9919598158453391,0.003143677277666575,0.004750768466907373,0.9936741287471049,0.0015751027859862404,1.3415768876033353e-10,0.9999999998647127,1.0438205039776e-12
0.5732769480735469,0.2936187357827261,0.13310431614372706,0.7012100577496461,0.2051561048167557,0.09363383743359827,0.7389203493995462,0.17996248555798564,0.08111716504246845,0.8471710204645992,0.11087712634776226,0.041951853187630304
0.774282578145451,0.07167254318626576,0.15404487866828334,0.741680450343068,0.08606948433785018,0.17225006531908182,0.5722633068160714,0.16943950766156268,0.258297185522366,0.5762454087380249,0.15984629884888218,0.2639082924130934
0.1328808342201751,0.6874965820650425,0.1796225837147824,0.0205715562425758,0.88248645912092,0.09694198463650414,0.023287586397357864,0.9117527484985719,0.06495966510407138,0.00017141710268715063,0.9961300739891159,0.0036985089081931427
0.10500093465645019,0.31544937849498905,0.5795496868485608,0.001711589899002701,0.34168991731826054,0.6565984927827369,0.03222309453049392,0.06541335455796643,0.9023635509115404,2.1437927455731306e-07,1.180482901505678e-05,0.999987980791656
0.09307006237249356,0.04084223367970637,0.8660877039478,0.01834454147979384,0.0054819241292929834,0.9761735343909133,0.004819053195891454,0.001055247242222139,0.9941256995618859,5.397397244039744e-06,9.89531594996292e-08,0.9999945036496019
0.1614582980199622,0.59900017853219,0.2395415234478478,0.11202132149628108,0.6644572279783091,0.22352145052540986,0.0035024548215485812,0.9777793815773964,0.018718163601055937,3.1480449722704806e-05,0.9981654425982429,0.0018030769520297769
0.32908135185298093,0.5126594745072167,0.15825917363980238,0.1721930683643747,0.7818042318595795,0.04600269977604577,0.13936278562601515,0.7232920288176041,0.1373451855563805,0.006079760655037596,0.9905133755929642,0.0034068637519651694
0.6672544889499088,0.22019085961540216,0.1125546514346891,0.8172966956857619,0.10379984578203454,0.07890345853220351,0.8714214062461931,0.1000402323917486,0.02853836136205941,0.9350762255579035,0.06001205538181958,0.004911719060270599
0.40505570102087135,0.05892580819257378,0.5360184907865548,0.5491164761297502,0.08050538789389086,0.37037813597635894,0.4167925830818099,0.11492304838808352,0.468284368530107,0.3632187873021532,0.11459617658711048,0.5221850361107339
0.3599449988806121,0.5738628583702603,0.06619214274912753,0.08145422085290092,0.9181473459742412,0.0003984331728577889,0.26746046692498626,0.7284647149961325,0.004074818078878751,1.7544543288227496e-05,0.9999824554551859,1.5238941454479577e-12
0.24501346932929266,0.10162405458611341,0.653362476084594,0.11637101378869372,0.04134207428253112,0.8422869119287753,0.06667837736100687,0.007445952794506096,0.9258756698444882,0.0014068896327105195,2.052181771676758e-06,0.9985910581855105
0.1995330051314519,0.5443979390126702,0.2560690558558779,0.055149725141873544,0.7174471276120514,0.22740314724607505,0.055184326057322715,0.901262756196306,0.043552917746370046,0.0009972859880667704,0.9953427210375126,0.0036599929744172
0.12335815873512347,0.6881132413303622,0.1885285999345143,0.0014147332336117621,0.9250318216575022,0.07355344510888609,0.0027660161358631138,0.9936636133262263,0.003570370537910777,4.976218814594797e-12,0.9999999994084874,5.864939494909883e-10
0.04597927147709828,0.011717378856084398,0.9423033496668173,0.0012914342515467892,7.825036741767126e-05,0.9986303153810355,0.001505362156451308,4.0124102965390484e-05,0.9984545137405844,4.0326054585992875e-10,7.467571129572528e-15,0.9999999995967528
0.7971283571050483,0.07654765096829519,0.12632399192665644,0.9905263176579795,0.002972649240602755,0.006501033101417695,0.9655801844424106,0.01625305391691568,0.018166761640674,0.9999998052835698,6.268390720920545e-08,1.320325179013117e-07
