0.011134330183267593,0.22328799962997437,0.7655776143074036
0.0038855718448758125,0.9955410361289978,0.0005734408623538911
0.8506202101707458,0.14421774446964264,0.005162072367966175
0.8022046089172363,0.15900197625160217,0.038793373852968216
0.20051422715187073,0.5958561897277832,0.20362959802150726
0.19463366270065308,0.4523813724517822,0.3529849350452423
0.3500007688999176,0.45525747537612915,0.19474172592163086
0.005991234909743071,0.00024512308300472796,0.9937636256217957
0.36512500047683716,0.007169182412326336,0.6277058124542236
0.0030788432341068983,0.9964780211448669,0.0004431773559190333
0.25912636518478394,0.013277833350002766,0.7275958061218262
0.06521587073802948,0.040676333010196686,0.8941078186035156
0.2461535781621933,0.0035588154569268227,0.7502875924110413
0.18271201848983765,0.7387576103210449,0.07853039354085922
0.49915480613708496,0.3699895739555359,0.13085560500621796
0.00032958757947199047,0.00022031235857866704,0.999450147151947
0.9833189249038696,0.0031302885618060827,0.013550782576203346
0.02417246624827385,0.05421489104628563,0.9216126799583435
0.5990317463874817,0.07557399570941925,0.32539427280426025
0.7247405052185059,0.06048818677663803,0.21477128565311432
0.9996598958969116,6.829431367805228e-05,0.00027184298960492015
0.0014434148324653506,0.9898760914802551,0.008680482394993305
0.001289708656258881,0.0001516709744464606,0.9985585808753967
0.457676500082016,0.5347681045532227,0.007555432617664337
0.025825893506407738,0.0005383540410548449,0.973635733127594
0.9306164383888245,0.017893927171826363,0.05148971080780029
0.052701275795698166,0.0182623490691185,0.9290364384651184
0.01884286478161812,0.8924596309661865,0.08869755268096924
0.007147463969886303,0.005320339929312468,0.9875321984291077
0.006036282982677221,0.0010288662742823362,0.9929348826408386
0.3041267991065979,0.030077921226620674,0.6657953262329102
0.03697044029831886,0.2558598220348358,0.707169771194458
0.9573085904121399,0.04042014479637146,0.002271299483254552
0.183061882853508,0.565451443195343,0.25148671865463257
0.1293841451406479,0.013312672264873981,0.8573032021522522
0.9995261430740356,0.000191959785297513,0.0002819269720930606
0.9992357492446899,6.635213503614068e-05,0.0006979638710618019
0.07882824540138245,0.7515066266059875,0.16966508328914642
0.44261449575424194,0.39146098494529724,0.1659245491027832
0.23856274783611298,0.0044488003477454185,0.7569884061813354
0.9886441230773926,0.010238787159323692,0.0011171028017997742
0.00036072792136110365,8.48098861752078e-05,0.999554455280304
0.041954830288887024,0.0009659319184720516,0.9570792317390442
0.9996318817138672,8.136076212394983e-05,0.00028679767274297774
0.002799400594085455,0.9956134557723999,0.0015871840296313167
0.005703005474060774,0.005750930868089199,0.9885460734367371
0.9989854693412781,0.0002802664239425212,0.000734268338419497
0.10872040688991547,0.8052272796630859,0.08605235815048218
0.20011457800865173,0.7513783574104309,0.04850705713033676
0.0037403551395982504,0.9949105381965637,0.0013491641730070114
0.9906760454177856,0.007780633866786957,0.0015432682121172547
0.7837119102478027,0.13230817019939423,0.08397991955280304
0.0447562001645565,0.007245199289172888,0.947998583316803
0.999710738658905,7.004416693234816e-05,0.00021922487940173596
0.04022400453686714,0.003546991618350148,0.956229031085968
0.021037647500634193,0.9777604937553406,0.0012018237030133605
0.4009127914905548,0.47390273213386536,0.12518444657325745
0.09147560596466064,0.004029048141092062,0.9044952988624573
0.006249106023460627,0.986069917678833,0.00768094789236784
0.02529965713620186,0.8078779578208923,0.1668223738670349
0.978289783000946,0.006590866483747959,0.015119397081434727
0.4430689215660095,0.5202584862709045,0.036672577261924744
0.8106661438941956,0.07993932068347931,0.10939454287290573
0.006427421234548092,0.0005257101729512215,0.9930469393730164
0.6733118891716003,0.2967556416988373,0.02993243746459484
0.018840016797184944,0.3345434069633484,0.6466165781021118
0.9994433522224426,8.36053368402645e-05,0.0004730030777864158
0.0006693094037473202,0.9982672929763794,0.0010633814381435513
0.026887094601988792,0.08608739078044891,0.8870254755020142
0.03477806597948074,0.6990652680397034,0.2661566734313965
0.37937095761299133,0.05187935754656792,0.5687496662139893
0.9717579483985901,0.0013032155111432076,0.0269389096647501
0.9987026453018188,0.00076867057941854,0.0005286926170811057
0.006611615885049105,0.00044112635077908635,0.9929472208023071
0.573089599609375,0.1209469586610794,0.3059634566307068
0.0009733929764479399,0.9987607002258301,0.0002658935554791242
0.012191243469715118,0.14355890452861786,0.8442498445510864
0.3415255844593048,0.02811289392411709,0.6303615570068359
0.9747412800788879,0.015858380123972893,0.009400278329849243
0.008816196583211422,0.9889984726905823,0.0021853644866496325
0.007878017611801624,0.9520033597946167,0.04011861979961395
0.9106642007827759,0.05591261014342308,0.033423133194446564
0.15568377077579498,0.7278927564620972,0.11642346531152725
0.09699654579162598,0.9006645083427429,0.0023389733396470547
0.030593516305088997,0.0219111330807209,0.9474952816963196
0.002652075607329607,0.9969770908355713,0.00037089677061885595
0.009675261564552784,0.003131347242742777,0.9871934056282043
0.018370088189840317,0.011982118710875511,0.9696477651596069
0.32967376708984375,0.02380908839404583,0.6465170979499817
0.02552693337202072,0.002497579902410507,0.9719754457473755
0.8479102253913879,0.13904273509979248,0.01304706558585167
0.6486542224884033,0.0412081703543663,0.3101375699043274
0.8077664971351624,0.11376925557851791,0.07846429944038391
0.0016581440577283502,0.9980091452598572,0.00033270742278546095
0.003873777575790882,0.9948831796646118,0.0012430340284481645
0.8298839330673218,0.014194072224199772,0.15592199563980103
0.504217803478241,0.4738912582397461,0.021890975534915924
0.0004937101621180773,0.9989659786224365,0.0005403263494372368
0.001681249588727951,0.002072987612336874,0.9962456822395325
0.03074764832854271,0.9527961611747742,0.016456184908747673
0.0004884540685452521,0.9991540908813477,0.0003574361326172948
0.9363247156143188,0.06295330822467804,0.0007219523540697992
0.9893720746040344,0.009999486617743969,0.0006283785915002227
0.49591222405433655,0.48449915647506714,0.019588639959692955
0.01256305631250143,0.020706549286842346,0.9667304158210754
0.33397606015205383,0.5724570155143738,0.09356692433357239
0.0031965875532478094,0.9961696267127991,0.0006337775266729295
0.5631390810012817,0.22090394794940948,0.2159569263458252
0.9968761205673218,0.0015400558477267623,0.0015838355757296085
0.970980703830719,0.011717502027750015,0.017301801592111588
0.46778053045272827,0.0020849828142672777,0.5301344990730286
0.011992362327873707,0.9862240552902222,0.0017836125334724784
0.0006694723851978779,0.9991357922554016,0.0001947605051100254
0.9428802728652954,0.03644838556647301,0.020671343430876732
0.03876609355211258,0.02452966943383217,0.9367042183876038
0.9674546718597412,0.011980869807302952,0.020564420148730278
0.11199541389942169,0.03812730312347412,0.8498772382736206
0.26542016863822937,0.08404061198234558,0.6505392789840698
0.8336684703826904,0.09620456397533417,0.07012699544429779
0.0006967672961764038,0.9990383386611938,0.00026487596915103495
0.02414126880466938,0.9670188426971436,0.008839895948767662
0.010399666614830494,0.9809420108795166,0.008658288978040218
0.5618661046028137,0.20245622098445892,0.23567767441272736
0.7760500907897949,0.21835830807685852,0.005591630004346371
0.0025001405738294125,0.9949777722358704,0.002522021299228072
0.024386536329984665,0.8651349544525146,0.11047855764627457
0.987575113773346,0.008330265991389751,0.004094596952199936
0.6109367609024048,0.285290002822876,0.10377327352762222
0.3252415060997009,0.010539831593632698,0.6642186641693115
0.34597504138946533,0.01433222834020853,0.6396927237510681
0.206740602850914,0.00732533261179924,0.7859340310096741
0.08019185811281204,0.03196799010038376,0.887840211391449
0.000787678174674511,0.00019034917932003736,0.9990220069885254
0.974195122718811,0.016963645815849304,0.008841263130307198
0.7622869610786438,0.15945106744766235,0.07826200127601624
0.6558482050895691,0.0405292846262455,0.3036224842071533
0.0018631495768204331,0.00027954066172242165,0.9978572726249695
0.9483808875083923,0.050040993839502335,0.001578097464516759
0.9992202520370483,0.0005562200676649809,0.00022357096895575523
0.0005446521681733429,0.9992969036102295,0.0001583754492457956
0.23892372846603394,0.7249470353126526,0.03612920641899109
0.8185447454452515,0.1408979892730713,0.04055726155638695
0.9613080620765686,0.036225177347660065,0.002466708654537797
0.21272391080856323,0.09529542177915573,0.6919807195663452
0.036390725523233414,0.05501184239983559,0.908597469329834
0.9954041242599487,0.0031870962120592594,0.0014088081661611795
0.013627507723867893,0.0070405760779976845,0.9793319702148438
0.7579625248908997,0.019800560548901558,0.22223688662052155
0.017680689692497253,0.010422692634165287,0.9718966484069824
0.6744526624679565,0.24622024595737457,0.07932709157466888
0.21477659046649933,0.6552873849868774,0.12993603944778442
0.05994589999318123,0.7801758050918579,0.15987826883792877
0.0005047031445428729,0.00019398340373300016,0.9993013143539429
0.021090401336550713,0.008879267610609531,0.9700303673744202
0.001993605401366949,0.00683856476098299,0.9911677837371826
0.14971908926963806,0.8472885489463806,0.0029924355912953615
0.021914511919021606,0.0002515329688321799,0.9778339862823486
0.11264337599277496,0.8858414888381958,0.0015151274856179953
0.015487505123019218,0.7993100881576538,0.1852024495601654
0.15528099238872528,0.032384030520915985,0.8123349547386169
0.9488875269889832,0.028381317853927612,0.022731101140379906
0.0010512209264561534,0.9986099004745483,0.00033884833101183176
0.2973463237285614,0.6763205528259277,0.0263331588357687
0.9994946718215942,7.025960803730413e-05,0.0004350872477516532
0.9993566870689392,0.00040933152195066214,0.00023394716845359653
0.9995806813240051,6.363659485941753e-05,0.0003557212767191231
0.9000455141067505,0.06254705041646957,0.03740743547677994
0.6640225648880005,0.15781216323375702,0.1781652718782425
0.7589115500450134,0.19986413419246674,0.04122434929013252
0.0004051057912874967,0.0002450961619615555,0.9993497729301453
0.9978139400482178,0.0018162894994020462,0.0003697820648085326
0.997531533241272,0.0006088580121286213,0.0018595251021906734
0.9840613007545471,0.010161840356886387,0.005776799749583006
0.004832768812775612,0.9833430051803589,0.011824284680187702
0.017633693292737007,0.21422462165355682,0.7681416869163513
0.0005511452327482402,0.9986711740493774,0.0007776764105074108
0.18859758973121643,0.8061375617980957,0.005264807026833296
0.0007820544997230172,0.9990365505218506,0.00018144361092709005
0.07984156161546707,0.9012553095817566,0.018903078511357307
0.7158576846122742,0.2722841203212738,0.011858220212161541
0.8853692412376404,0.09314902871847153,0.021481730043888092
0.786897599697113,0.18510282039642334,0.02799955941736698
0.05190853402018547,0.014200655743479729,0.9338908195495605
0.980343222618103,0.01860528625547886,0.0010514543391764164
0.9997058510780334,5.781859363196418e-05,0.0002363248640904203
0.0005579111748374999,0.00012630799028556794,0.9993157386779785
0.0004997769719921052,0.999062716960907,0.00043750955956056714
0.9991855025291443,0.0002740519994404167,0.0005404358962550759
0.9997015595436096,7.207889575511217e-05,0.00022637985239271075
0.8570069074630737,0.07925127446651459,0.06374180316925049
0.9665771722793579,0.018036799505352974,0.01538604311645031
0.5648373365402222,0.1302718222141266,0.30489084124565125
0.5688275694847107,0.2501714825630188,0.18100091814994812
0.0005715109873563051,0.9978185892105103,0.001609904458746314
0.001623517251573503,0.00011619956785580143,0.9982603192329407
0.3901613652706146,0.0038075102493166924,0.6060311198234558
0.5748606324195862,0.189494788646698,0.23564456403255463
0.0008471277542412281,0.00028817259590141475,0.9988647699356079
0.0019521962385624647,0.9975166320800781,0.0005311447312124074
0.004955272655934095,0.00014682000619359314,0.9948979020118713
0.05852452293038368,0.9266640543937683,0.014811395667493343
0.6036180257797241,0.09549158811569214,0.30089035630226135
0.7567116022109985,0.21476119756698608,0.028527235612273216
0.0028513518627732992,0.9967669248580933,0.000381760997697711
0.9812279343605042,0.011586171574890614,0.007185847498476505
0.000571018026676029,0.9989946484565735,0.0004342949250712991
0.1182292029261589,0.003939387388527393,0.8778313994407654
0.728977382183075,0.03392956033349037,0.23709309101104736
0.000629945716354996,0.9991810917854309,0.00018897867994382977
0.9194824695587158,0.021661808714270592,0.05885571241378784
0.2879472076892853,0.07428990304470062,0.6377629041671753
0.000858879997394979,0.00019360004807822406,0.9989475607872009
0.8823564052581787,0.04878968000411987,0.0688539668917656
0.06329554319381714,0.9340194463729858,0.002685034414753318
0.04654389247298241,0.0018267997074872255,0.9516293406486511
0.9447177648544312,0.04175419360399246,0.013528094626963139
0.9977731108665466,0.00032553350320085883,0.001901287236250937
0.7772250175476074,0.20043490827083588,0.022340061143040657
0.010347132571041584,0.983301043510437,0.006351805292069912
0.021118933334946632,0.9779996275901794,0.0008814730681478977
0.9855799674987793,0.01360925380140543,0.0008108531474135816
0.04305395111441612,0.0029756836593151093,0.9539703726768494
0.6604929566383362,0.2055271714925766,0.13397984206676483
0.9951412677764893,0.00401187501847744,0.0008469039457850158
0.9753630757331848,0.018234586343169212,0.006402304861694574
0.01232730969786644,0.9848933815956116,0.0027792647015303373
0.030956273898482323,0.9651303291320801,0.003913385793566704
0.9849191904067993,0.012012790888547897,0.0030680254567414522
0.007659711875021458,0.2302534580230713,0.7620868682861328
0.339679092168808,0.44373586773872375,0.21658504009246826
0.9951227307319641,0.004278398118913174,0.0005988439079374075
0.9995217323303223,5.938834874541499e-05,0.00041893511661328375
0.04644220322370529,0.9526332020759583,0.000924534338992089
0.5549523234367371,0.02899165451526642,0.41605597734451294
0.5204812288284302,0.047748856246471405,0.4317699670791626
0.0014225126942619681,0.00012906767369713634,0.998448371887207
0.9078483581542969,0.045572079718112946,0.04657958075404167
0.003724190639331937,0.992409348487854,0.0038664971943944693
0.004444662481546402,0.9897546172142029,0.005800698418170214
0.39796382188796997,0.13888391852378845,0.4631521999835968
0.9366554021835327,0.06097659468650818,0.0023679579608142376
0.004874716978520155,0.005058181006461382,0.9900671243667603
0.6785100102424622,0.1009901762008667,0.22049979865550995
0.09583912044763565,0.056117068976163864,0.8480438590049744
0.0025223768316209316,0.00013883078645449132,0.9973388314247131
0.5415659546852112,0.4258286952972412,0.0326053649187088
0.0004210507031530142,0.999323844909668,0.0002551006036810577
0.26625534892082214,0.13933096826076508,0.594413697719574
0.9905723929405212,0.00014519922842737287,0.009282343089580536
0.944808840751648,0.045514222234487534,0.009676977060735226
0.002243775874376297,0.9952120780944824,0.00254412111826241
0.9989650249481201,0.0003757014637812972,0.0006592540303245187
0.0030934663955122232,0.9964209794998169,0.0004856241575907916
0.050252728164196014,0.8450189828872681,0.10472825914621353
0.3829278349876404,0.003871915163472295,0.613200306892395
0.4362252950668335,0.46791964769363403,0.0958549976348877
0.6249402165412903,0.1428268849849701,0.2322329431772232
0.00977043341845274,0.9888339638710022,0.0013955290196463466
0.14899283647537231,0.7160966992378235,0.1349104642868042
0.2140665501356125,0.07824110984802246,0.7076923847198486
0.17242304980754852,0.011613580398261547,0.8159633874893188
0.17149527370929718,0.8264315724372864,0.0020731824915856123
0.0011415252229198813,0.0002350430586375296,0.9986234903335571
0.004863628186285496,0.9947329759597778,0.00040334410732612014
0.848913311958313,0.06163765862584114,0.08944907784461975
0.2335660457611084,0.01048344373703003,0.7559505105018616
0.9935637712478638,0.005816149525344372,0.0006200529169291258
0.08701072633266449,0.0369391106069088,0.8760501742362976
0.694762110710144,0.03754494711756706,0.2676929533481598
0.7494071125984192,0.0772426426410675,0.17335017025470734
0.9997155070304871,5.674729618476704e-05,0.00022775636170990765
0.017753340303897858,0.0009131853585131466,0.9813334345817566
0.6990489959716797,0.002036178717389703,0.2989148199558258
0.11674028635025024,0.8592043519020081,0.024055341258645058
0.7417133450508118,0.22406554222106934,0.034221101552248
0.5744636654853821,0.005296200513839722,0.4202401638031006
0.7359012961387634,0.06787214428186417,0.1962265819311142
0.6219404935836792,0.047978997230529785,0.33008044958114624
0.6480346322059631,0.05692720040678978,0.2950381636619568
0.1054958701133728,0.015249037183821201,0.8792551159858704
0.0006135921576060355,0.00023770287225488573,0.9991487264633179
0.3872678279876709,0.004043307621032,0.6086888313293457
0.4841650128364563,0.3044206202030182,0.2114143967628479
0.01142259780317545,0.9840445518493652,0.004532855469733477
0.003368992358446121,0.9960874319076538,0.0005435525090433657
0.0019182156538590789,0.0008662615437060595,0.9972155094146729
0.06944860517978668,0.0012139063328504562,0.9293375015258789
0.0015701689990237355,0.9922401905059814,0.006189669016748667
0.09646899998188019,0.5168547630310059,0.38667622208595276
0.8645016551017761,0.10690818727016449,0.028590133413672447
0.07033272832632065,0.903146505355835,0.026520803570747375
0.02066764235496521,0.9746963381767273,0.004636045545339584
0.9724869132041931,0.02598710171878338,0.0015260173240676522
0.8010051250457764,0.08535116165876389,0.11364366859197617
0.17355552315711975,0.6068905591964722,0.21955391764640808
0.05852130800485611,0.9407951235771179,0.0006835346575826406
0.5892688632011414,0.07378874719142914,0.3369423747062683
0.9993409514427185,7.866569649195299e-05,0.0005803524400107563
0.0035167757887393236,0.9951947331428528,0.0012884298339486122
0.0026068936567753553,0.002167625818401575,0.9952254295349121
0.3929518759250641,0.18083535134792328,0.4262128174304962
0.6962559819221497,0.2197868376970291,0.08395713567733765
0.39346930384635925,0.6043410301208496,0.002189617371186614
0.9375318884849548,0.003300456563010812,0.059167683124542236
0.045913614332675934,0.011773742735385895,0.9423127174377441
0.24815410375595093,0.6146522760391235,0.13719363510608673
0.9248563647270203,0.05776803195476532,0.017375584691762924
0.008046843111515045,0.9915898442268372,0.0003633724991232157
0.9605565071105957,0.014260612428188324,0.025182923302054405
0.9997159838676453,5.6747325288597494e-05,0.000227292999625206
0.9691455364227295,0.010591180063784122,0.020263224840164185
0.002653205767273903,0.9970234036445618,0.0003233557799831033
0.019046643748879433,0.8861229419708252,0.09483037143945694
0.9992586970329285,8.434549818048254e-05,0.0006569971446879208
0.05282708629965782,0.05740721523761749,0.889765739440918
0.0005858708755113184,0.9989994168281555,0.0004147580184508115
0.20734062790870667,0.49181169271469116,0.3008476793766022
0.8464304208755493,0.09581133723258972,0.05775826796889305
0.26955562829971313,0.5827990770339966,0.14764532446861267
0.3255904018878937,0.1851959377527237,0.48921364545822144
0.014592410996556282,0.012083587236702442,0.9733239412307739
0.08604001253843307,0.903300940990448,0.01065909769386053
0.0045083193108439445,0.00037132020224817097,0.9951203465461731
0.20173804461956024,0.7732639908790588,0.024998009204864502
0.03232671320438385,0.9587106704711914,0.00896263588219881
0.4036044776439667,0.12390630692243576,0.4724891781806946
0.9230270981788635,0.054118216037750244,0.022854678332805634
0.47010767459869385,0.22130829095840454,0.308584064245224
0.004462558776140213,0.025353441014885902,0.9701840281486511
0.9997157454490662,0.0001572383480379358,0.00012700792285613716
0.012101472355425358,0.9876402020454407,0.00025835324777290225
0.7578527927398682,0.21763958036899567,0.024507669731974602
0.9955192804336548,0.004078369587659836,0.0004023037909064442
0.6685491800308228,0.07263438403606415,0.2588164508342743
0.9513596296310425,0.02915138565003872,0.01948900893330574
0.6064171195030212,0.15107877552509308,0.24250413477420807
0.000518876186106354,0.00018527425709180534,0.9992958307266235
0.004229917656630278,0.9904387593269348,0.0053313905373215675
0.0005571524379774928,0.9989184141159058,0.0005245007923804224
0.9997350573539734,6.117834709584713e-05,0.0002038008824456483
0.8984095454216003,0.07167118042707443,0.02991923689842224
0.996595561504364,0.00081542698899284,0.002588963834568858
0.5696867108345032,0.4073508679866791,0.022962478920817375
0.07789027690887451,0.46471428871154785,0.45739543437957764
0.3828068673610687,0.2095445692539215,0.4076485335826874
0.02385849505662918,0.15135420858860016,0.8247873187065125
0.7036465406417847,0.0033560004085302353,0.29299747943878174
0.5222606658935547,0.23585183918476105,0.24188746511936188
0.9703047871589661,0.0004139167140237987,0.02928134985268116
0.9993976354598999,9.325168502982706e-05,0.0005090784397907555
0.8826295137405396,0.0541517473757267,0.06321876496076584
0.03259089216589928,0.9545919895172119,0.012817135080695152
0.02362857013940811,0.0002626285422593355,0.9761088490486145
0.06390567868947983,0.0011968233156949282,0.9348974823951721
0.1045975610613823,0.851503849029541,0.04389861598610878
0.03698377311229706,0.0363650880753994,0.9266511797904968
0.9996914863586426,6.364364526234567e-05,0.0002448591112624854
0.0006053349934518337,0.9946081638336182,0.004786448087543249
0.7878586053848267,0.15921834111213684,0.05292307212948799
0.011710668914020061,0.006862777750939131,0.9814265370368958
0.00047905053361319005,0.0001464250817662105,0.9993745684623718
0.97239750623703,0.01291874423623085,0.014683715999126434
0.00797870010137558,0.9700137376785278,0.022007545456290245
0.0011835895711556077,0.9983658194541931,0.00045059260446578264
0.012370998039841652,0.0002512696373742074,0.9873777031898499
0.3253585696220398,0.5571959018707275,0.11744553595781326
0.009863212704658508,0.00048049911856651306,0.9896563291549683
0.9956894516944885,0.00023104505089577287,0.0040794480592012405
0.01357213407754898,0.2121039777994156,0.7743239402770996
0.38251158595085144,0.05196847394108772,0.5655199289321899
0.05626560375094414,0.003915060311555862,0.9398192763328552
0.6790755987167358,0.0013293023221194744,0.319595068693161
0.15753445029258728,0.6874017119407654,0.15506386756896973
0.1367194801568985,0.8622640371322632,0.0010164551204070449
0.9989988207817078,0.00011878617806360126,0.0008824233082123101
0.10172418504953384,0.03078473173081875,0.8674910664558411
0.37114834785461426,0.04758821055293083,0.5812634229660034
0.13102102279663086,0.7500773072242737,0.11890169233083725
0.01889515295624733,0.2004324048757553,0.7806724309921265
