0.11345225531492814,0.07164415817896673,0.8149035865061052,0.0013536359082859306,0.001464830729676302,0.9971815333620379,0.06681194484169069,0.05570045184172716,0.8774876033165817,5.406421410094591e-07,1.0377958616255944e-07,0.9999993555783051
0.13372250013717604,0.11619583205489421,0.7500816678079297,0.00853448517293304,0.011437993135814936,0.980027521691252,0.010279380933505687,0.00525175528401903,0.9844688637824726,3.8327477875581524e-08,1.8862822579212228e-08,0.9999999428097243
0.17757699240970842,0.6636269677763887,0.15879603981390286,0.021915169041633768,0.9615955301754239,0.016489300782942442,0.2068882039760075,0.4549107062194713,0.3382010898045209,0.002249283063364093,0.9621847278694201,0.035565989067245854
0.8039942501693778,0.13483690510754817,0.06116884472307409,0.9464448531387407,0.04385987277190916,0.00969527408934994,0.9188612865028372,0.05391261346221958,0.027226100034943485,0.9951788772052703,0.004046273626112544,0.0007748491686141754
0.11436927757418044,0.23357231792840336,0.6520584044974161,0.007067132315292989,0.092188683848406,0.9007441838363011,0.003781877245382541,0.019501092759393435,0.9767170299952237,3.023800433381153e-08,3.9623300518225e-06,0.9999960074319583
0.07152903943364543,0.5819764291475764,0.3464945314187783,0.006783833453705875,0.6417926764312705,0.3514234901150236,0.020639733814951242,0.9262739115246207,0.05308635466042683,9.339170757461656e-06,0.9995010033368057,0.0004896574924378202
0.4948952094475722,0.197706723025531,0.3073980675268967,0.6501780734634995,0.08473263781363918,0.2650892887228613,0.5399097948645621,0.10437952365600228,0.3557106814794379,0.8870759184747491,0.02033641647628258,0.09258766504898057
0.23676703226634835,0.4907156465465447,0.27251732118710686,0.15904248958379152,0.5148138896418712,0.32614362077433723,0.08146269074094413,0.8608279111874667,0.05770939807158935,0.003598924053564397,0.9953068173510665,0.0010942585953918036
0.2905202046685002,0.170149448603915,0.5393303467275847,0.17998867893637685,0.05038790602503375,0.7696234150385894,0.04092765283918498,0.07488626771465878,0.8841860794461571,6.417362890886884e-05,4.323491718013736e-05,0.9998925914538993
0.25670610575052094,0.5863387161821855,0.15695517806729364,0.20410765834647035,0.7029553675450525,0.09293697410847714,0.03558507156924896,0.9245701325665499,0.03984479586420059,0.001976676609169901,0.9963937856409852,0.0016295377498320059
0.33626715637210236,0.466445483962902,0.19728735966499564,0.5448489740366078,0.24416165974992743,0.21098936621346484,0.05250594143957866,0.8994574035413857,0.04803665501903529,0.16113768008807092,0.710870838850951,0.12799148106097888
0.33981351179523384,0.09841229709088058,0.5617741911138856,0.1806035134603574,0.013759690179580786,0.8056367963600618,0.03741507263017625,0.005294387004988595,0.9572905403648369,0.0009961784765305035,6.771787713078799e-07,0.9990031443447468
0.5552644595921652,0.14495658237927195,0.29977895802856297,0.5855137292372052,0.0726322174367595,0.34185405332603536,0.891887982756638,0.057815890787641246,0.050296126455722096,0.9998896332562875,1.1986537383144228e-05,9.8380206300507e-05
0.7419881936615114,0.10408985187397828,0.15392195446451024,0.9826426796523697,0.003982817168619615,0.013374503179010585,0.9484227616961137,0.01981299325550386,0.03176424504837909,0.9999992546054777,6.278779234346472e-08,6.826067728505515e-07
0.21080627152929857,0.6582191917001122,0.13097453677058923,0.05277592231790171,0.9162356402823973,0.03098843739970094,0.01339387846692386,0.9800001324133618,0.006605989119712576,0.00027649370611915197,0.9996756919313449,4.781436255835211e-05
0.3525438660892823,0.4730220573205913,0.17443407659012636,0.2565523720113658,0.7020970301233933,0.04135059786524085,0.2861241210451796,0.6901896431452207,0.02368623580959715,0.006904133093658867,0.9930540163238604,4.1850582488056616e-05
0.2587137341036189,0.11619640958821571,0.6250898563081654,0.198160358722395,0.030728995860189963,0.7711106454174151,0.1728589295651464,0.027434631905281868,0.7997064385295722,0.03557801419307439,0.0012985008249395385,0.9631234849819852
0.3750940892034067,0.4626170000966401,0.16228891069995313,0.4669080439378124,0.486778692785517,0.04631326327667066,0.022639705638340654,0.9680009599162455,0.009359334445415897,0.00014542155616867032,0.9998327648377788,2.181360605599681e-05
0.24439046936807554,0.5017548058526202,0.25385472477930426,0.054369938417472376,0.7676704068945629,0.1779596546879648,0.046059305770290396,0.8814936550969171,0.07244703913278894,0.00011775047232843387,0.9984067854579022,0.0014754640698186143
0.6724512611690991,0.17498156548603896,0.15256717334486183,0.9082655408851249,0.05993441042692858,0.03180004868794658,0.8961444019640029,0.05998245497179728,0.04387314306420138,0.9992598685757029,0.0004040799660991432,0.0003360514581999925
0.38665014583193813,0.43134629834554067,0.18200355582252115,0.3655612516763357,0.515251456417057,0.1191872919066072,0.18772745459052392,0.7962190963630543,0.016053449046422585,0.04999163055489863,0.9498221442960648,0.00018622514906208476
0.7753045243669323,0.14324817103505078,0.08144730459801686,0.9576144418717858,0.04078118183754999,0.0016043762906643418,0.9904163650185176,0.005188737181207088,0.004394897800275136,0.9999999921270728,4.836834560469291e-09,3.0360855073301865e-09
0.38480631893696937,0.21937415119425285,0.39581952986877783,0.214229496148778,0.09654595800454648,0.6892245458466755,0.2440124911475848,0.16587414999936465,0.590113358853049,0.016347361331360367,0.0006472877936848006,0.9830053508749974
0.6584554674932728,0.2269314645922456,0.11461306791448168,0.7768430340338897,0.17960465434343054,0.04355231162267983,0.6372947452791901,0.18537083199516183,0.17733442272564912,0.5757592150851458,0.26601907571456973,0.15822170920029777
0.6342306611049038,0.1334974881243799,0.23227185077071621,0.8175062568730065,0.03481720146353097,0.14767654166346247,0.8073466321481392,0.0651431672377295,0.12751020061413124,0.9635919919317679,0.00720353129507271,0.02920447677314206
0.1896605150697119,0.25255609198708634,0.5577833929432018,0.06834527871161478,0.1083571724109529,0.8232975488774323,0.01878650021816472,0.3246548291149019,0.6565586706669333,0.0005817970409559472,0.04562533410477375,0.9537928688542531
0.552313151930919,0.18936054339518388,0.258326304673897,0.7301368117973775,0.07718100258925487,0.1926821856133676,0.5713817647204684,0.06279783729973862,0.3658203979797938,0.7899776122398948,0.011156452726058638,0.1988659350340688
0.09843848119787699,0.07795070913945741,0.8236108096626656,0.04351050160966053,0.024403064927566387,0.9320864334627732,0.022805851168134102,0.02360240647022848,0.9535917423616389,0.0009725855227819716,0.0011013307239431363,0.9979260837532702
0.21568917369892224,0.04732695576257841,0.7369838705384992,0.09611813667205912,0.010870587380030154,0.8930112759479107,0.08228447895171545,0.012760914413220616,0.904954606635064,0.0021677219278694766,0.00012766125255931788,0.9977046168195761
0.8419813389910296,0.06324892924076782,0.09476973176820266,0.9999490057979814,3.3868994895820236e-05,1.712520712259408e-05,0.9583481825348449,0.004447495358108672,0.037204322107045634,0.9999999999890861,2.5090314900770017e-16,1.0885893954187851e-11
0.6674347869419021,0.20056690862515983,0.13199830443293809,0.7514479663969279,0.11952680428050204,0.12902522932257013,0.8154512414630365,0.1637572250075779,0.020791533529386008,0.8903944168627673,0.09537942493425794,0.01422615820297378
0.6718813330398618,0.06473131422381027,0.2633873527363279,0.8118315783345803,0.002409763064557601,0.1857586586008621,0.6429369689383523,0.019533023538175348,0.33753000752347195,0.9573934441375296,1.0485830822549922e-05,0.04259607003166598
0.5228539891193806,0.1790452110878514,0.29810079979276793,0.6728406871667558,0.09282865060955979,0.2343306622236844,0.7626083988987267,0.08799921382961795,0.14939238727165527,0.8441723613451511,0.03266480713281119,0.12316283152206538
0.6459329815977105,0.14999894448879242,0.20406807391349713,0.9527839406460331,0.0180547552020159,0.029161304151950958,0.8423509158753155,0.04353340094132978,0.11411568318335351,0.999962336161965,9.49045200235385e-07,3.6714792881621024e-05
0.5317326484053817,0.35873337647279624,0.10953397512182196,0.6867377486971035,0.2991631392320598,0.014099112070836669,0.8986451021410542,0.08878397210906401,0.012570925749881392,0.9951149022123106,0.0048757640642138975,9.333723461619217e-06
0.33053291192424067,0.09911246110336533,0.570354626972394,0.08112810009205586,0.0010438132872947806,0.9178280866206493,0.20786004930452756,0.022776850023187106,0.7693631006722854,0.0007466017623207582,1.4896153350035501e-08,0.9992533833415491
0.17659755521328344,0.0644586561397658,0.7589437886469508,0.061624389480530284,0.009495711231830375,0.9288798992876394,0.015660035326965683,0.0021135049427986694,0.9822264597302373,4.6237326254232524e-05,4.221019950038886e-07,0.9999533405717551
0.40694418817764644,0.42147453468462787,0.17158127713772572,0.28352520626608163,0.5829392797779519,0.1335355139559665,0.491613624630731,0.3668334305528278,0.1415529448164416,0.22382669714441755,0.7383269895992258,0.03784631325637182
0.6180638205979552,0.24681286724496188,0.1351233121570829,0.8649081961622831,0.12733049514739225,0.007761308690324587,0.9159208459042242,0.06187457005826236,0.02220458403751117,0.9999863151114888,1.3262435876510178e-05,4.22452625539182e-07
0.2983300654990737,0.5151050808824391,0.18656485361848726,0.14964492912193073,0.7971919663876681,0.05316310449040124,0.142260008495525,0.8142474131730773,0.04349257833139598,0.02026749600199936,0.9790600030996803,0.0006725008983085077
0.504448227046382,0.3495793457810293,0.1459724271725887,0.6166638591660196,0.35668778324861117,0.026648357585369195,0.869031465333436,0.0425015389917818,0.088466995674782,0.9670299706805705,0.005615744041882677,0.027354285277525106
0.4196694623235627,0.34942546254060886,0.23090507513582847,0.2801549416235347,0.5759011492903682,0.14394390908609705,0.6585144079429173,0.09518542470190006,0.2463001673551809,0.619987587363412,0.23327757268603397,0.14673483995056294
0.19241997605877562,0.6394143638641595,0.168165660077065,0.11768163183740965,0.798812035640168,0.08350633252242227,0.10836689769414658,0.8635286883685963,0.02810441393725761,0.01172730735966146,0.9864571964964689,0.0018154961438592268
0.29808613591370037,0.5119485510770494,0.18996531300925015,0.3145176657357109,0.5484065494210583,0.13707578484323085,0.4268653286054068,0.2572323181034954,0.31590235329109784,0.34551773525281365,0.4014774465860854,0.25300481816109527
0.2491757367484939,0.214882850786949,0.5359414124645572,0.3378681315971416,0.1438737835918889,0.5182580848109695,0.17887963376087387,0.17981939898656363,0.6413009672525634,0.14056512747450425,0.05833185630017216,0.801103016225322
0.22441678197128398,0.6535358790132926,0.12204733901542332,0.27684244047717765,0.6616698631413241,0.06148769638149824,0.03200262336003224,0.9510973099688667,0.016900066671102613,0.0037117765511120245,0.9951421485357794,0.0011460749131000632
0.7346410454297211,0.13130481427055565,0.13405414029972332,0.9842576767981629,0.010652805867762983,0.005089517334074107,0.7021815760244379,0.12756426930680345,0.17025415466875873,0.9996997391270126,2.2239897320946048e-05,0.0002780209757032531
0.33808834951394934,0.1635720338870467,0.4983396165990039,0.32223318090490266,0.04112749689850557,0.6366393221965918,0.1841408659443986,0.0420190276526958,0.7738401064029062,0.002610234708013355,4.893417893254166e-05,0.9973408311130799
0.1544142062165449,0.5617739065711148,0.2838118872123404,0.029453283588158647,0.7064524520820512,0.2640942643297901,0.026914027137549177,0.8223285699121158,0.15075740295033674,0.0002869131773967822,0.9213014268095958,0.07841166001298616
0.10932982244767779,0.11259611758666553,0.7780740599656567,0.008274653287659459,0.01951917446983417,0.9722061722425064,0.027642748665166923,0.011863292482684128,0.9604939588521477,6.332845973718125e-05,1.713134305516221e-06,0.9999349584059407
0.3675026652387401,0.2867407214213167,0.34575661333994306,0.5286956112910327,0.16267518829389704,0.30862920041507014,0.33852328048299846,0.4792832990515723,0.18219342046542755,0.5026089619153812,0.32165107550536665,0.17573996257925628
0.4678377831729336,0.42784919785433334,0.10431301897273301,0.6693999158436593,0.2707190940852997,0.05988099007104085,0.5792333152835015,0.17041465864669067,0.2503520260698078,0.6171360905186248,0.23795385191715396,0.14491005756422148
0.2661709937653295,0.6430410702517394,0.09078793598293114,0.07411313325070369,0.9224335970914457,0.003453269657850736,0.03286310632519492,0.9275481467269743,0.03958874694782911,1.4751444581971121e-05,0.9999545071879601,3.074136742534464e-05
0.46221233139787965,0.19317571451916557,0.34461195408295486,0.5450746603553994,0.08119735658418506,0.3737279830604156,0.25186028149680867,0.09973235471595357,0.6484073637872374,0.15389982449525746,0.0553227990179164,0.7907773764868385
0.2856760502288004,0.5434063685131083,0.17091758125809128,0.24831883678735836,0.6370283554771361,0.11465280773550554,0.04261727836363823,0.823846665515232,0.13353605612112895,0.005034359127221045,0.9811766664098951,0.013788974462897455
0.22170435865651192,0.6036455042908483,0.1746501370526399,0.03379487855246311,0.9361358472306143,0.030069274216922657,0.000561882848941241,0.9956476921425849,0.00379042500847563,2.989033602138862e-13,0.9999999997789928,2.207523881764008e-10
0.09123606671748792,0.685539872537581,0.2232240607449312,0.003515712435079937,0.8767806716817758,0.11970361588314425,0.029896708253844245,0.914236356984266,0.05586693476189059,1.500863247954948e-05,0.9998037115715487,0.00018127979595165402
0.6799252901284822,0.16055980873623737,0.15951490113528044,0.8456741441250779,0.07310436951570967,0.08122148635921236,0.9151118220388123,0.032409287603662344,0.05247889035752559,0.9975360215026338,0.000839484081074936,0.001624494416300457
0.5479888841241245,0.18888977822689682,0.2631213376489787,0.7100330325871912,0.05241722762461581,0.237549739788193,0.8264104008951366,0.03899649655934348,0.134593102545519,0.9995262910312303,2.917028025052267e-05,0.0004445386884799372
0.556586757145319,0.25081782877862563,0.19259541407605524,0.764728237030089,0.19079958357367433,0.0444721793962368,0.8384286719325991,0.05820585626381498,0.10336547180358294,0.9993485778724568,0.00022989336845573814,0.0004215287591360922
0.17973441402867593,0.6750967973138489,0.14516878865747518,0.03759970661171092,0.9354513741406509,0.026948919247638096,0.03261823292898332,0.9433606453818298,0.02402112168918564,5.841066950484327e-06,0.9999755579121375,1.8601020937726786e-05
0.20921404428842622,0.7233949591673106,0.06739099654426324,0.08581736454937278,0.8966808845580261,0.017501750892601198,0.07368643229681844,0.9190749603026478,0.007238607400532843,0.004941252930583947,0.9949817459912967,7.700107810082198e-05
0.15977434694310705,0.7883487408863904,0.05187691217050271,0.003740909599678768,0.9961295478225464,0.00012954257777477061,0.0018544051364989757,0.9980862182469621,5.93766165414488e-05,1.5315827868009362e-11,0.9999999999846523,2.1334074910440506e-19
0.2756352341018027,0.2570318112516488,0.4673329546465484,0.2881715297145913,0.15227489233820052,0.5595535779472082,0.173235523937134,0.3900075439685884,0.43675693209427774,0.055927796050155056,0.16303037174274093,0.7810418322071165
0.21124183155943546,0.423951462424103,0.36480670601646153,0.14154641476802315,0.3749678261222574,0.48348575910971947,0.02514909119771564,0.8683476415493099,0.1065032672529753,0.001741677646139268,0.8997135646005996,0.0985447577532594
0.2859934654922221,0.13144385042275664,0.5825626840850212,0.23576916646520346,0.05131108749429188,0.7129197460405047,0.09947054215890781,0.04492522099704957,0.8556042368440435,0.008761025718755774,0.002033135322490599,0.9892058389587463
0.4185467883003382,0.36039343043215,0.2210597812675117,0.5634922599621456,0.23726010534414263,0.19924763469371173,0.4919680186982515,0.2856100658123163,0.22242191548943338,0.40418548835608115,0.3983829387655483,0.19743157287836602
0.45170139655737385,0.24770502995825808,0.3005935734843681,0.6110823291766556,0.14431796147189832,0.244599709351446,0.09547426159625529,0.08262832135296624,0.8218974170507792,0.20356408346473942,0.14967301119288523,0.6467629053423748
0.4032453309261164,0.5346780753449922,0.0620765937288912,0.5102303992606604,0.457288007339346,0.03248159339999375,0.44104241266295674,0.3798547606057851,0.17910282673125838,0.3506569019201122,0.5924421649726632,0.05690093310723041
0.11189613825261423,0.05722492766468249,0.8308789340827033,0.009872615833862156,0.003568610487636111,0.9865587736785016,0.010973539164631455,0.001139660999298928,0.9878867998360705,1.7517150491847965e-07,7.278626748778906e-10,0.9999998241006137
0.2733580533100479,0.07681994322342788,0.6498220034665242,0.18914043126146848,0.015603418002503375,0.7952561507360282,0.10446507432002619,0.026701276763372268,0.8688336489166026,0.005373766480577431,0.0001481025584409769,0.9944781309609935
0.2778052325965294,0.28338918755497655,0.43880557984849416,0.36537252027878425,0.16345074073366533,0.47117673898755047,0.317899037852129,0.20285906435079223,0.4792418977970774,0.08621250647918924,0.23347434533978725,0.6803131481810051
0.5621158330673064,0.17673458045912557,0.2611495864735681,0.7366851730313988,0.07117368446469395,0.19214114250390715,0.7987713327976409,0.09210558173716804,0.10912308546518941,0.9345088837056602,0.015401134592504388,0.050089981701824625
0.12089445239588277,0.4748268061986693,0.404278741405448,0.0017568301249451868,0.5168694983253885,0.48137367154966626,0.18988673838375447,0.5137410467377289,0.29637221487851473,0.020839989624797137,0.2577655872523189,0.721394423122853
0.5455105750616601,0.3895500845038052,0.06493934043453464,0.6116619895918735,0.3838171266755156,0.004520883732610958,0.44306558166376575,0.5418857293445387,0.015048688991695851,0.42166389495319745,0.5783121169030901,2.3988143715946348e-05
0.4278116490640476,0.4267325072053468,0.14545584373060544,0.4300873273879332,0.514946027725795,0.05496664488627176,0.5216050119552733,0.3651626805728193,0.11323230747190685,0.5531643643861922,0.3770916641851179,0.06974397142870722
