Id,SalePrice
2083,139337.734009
2084,110657.593032
2085,120075.777403
2086,116504.187885
2087,127637.231697
2088,89090.4787209
2089,77256.4169231
2090,126728.84496
2091,116113.541374
2092,122341.256948
2093,121219.600973
2094,108131.451126
2095,146852.789492
2096,80551.9002836
2097,93102.6819484
2098,144225.643633
2099,54855.9992922
2100,76924.5289974
2101,110067.509988
2102,126588.801224
2103,107696.292681
2104,138900.64891
2105,127422.442332
2106,59879.3631883
2107,195910.725512
2108,111382.4033
2109,110945.039572
2110,128960.648786
2111,139785.716937
2112,137106.84576
2113,126160.406641
2114,119468.288089
2115,165977.034257
2116,113296.038428
2117,154792.33668
2118,126116.11428
2119,114605.218083
2120,111748.777517
2121,90261.1887538
2122,117054.490297
2123,82383.2792999
2124,158634.550128
2125,121507.044956
2126,142797.926035
2127,165058.707703
2128,125953.849621
2129,91933.4354974
2130,135666.958895
2131,134271.342777
2132,117228.170014
2133,120643.399149
2134,118039.285444
2135,89477.8073639
2136,75423.1912363
2137,107036.207046
2138,133348.103644
2139,148990.009127
2140,138458.614998
2141,148308.27853
2142,125400.045563
2143,140857.331151
2144,113991.531068
2145,139826.791219
2146,162886.278734
2147,134577.467985
2148,141157.904283
2149,147764.043605
2150,246057.362429
2151,112116.810703
2152,177720.041073
2153,165308.269621
2154,103914.772843
2155,140138.225863
2156,249821.569911
2157,223566.602781
2158,239695.252412
2159,205179.720565
2160,177590.259323
2161,240136.522294
2162,384007.701695
2163,344119.618632
2164,232227.367033
2165,211952.55912
2166,151227.278185
2167,225375.532652
2168,199515.092045
2169,199689.013461
2170,214637.504427
2171,153093.940824
2172,127297.795958
2173,171189.904133
2174,221138.33761
2175,290560.714936
2176,312601.803295
2177,242391.65049
2178,207567.756733
2179,137539.516093
2180,210587.040351
2181,188942.773164
2182,213712.125525
2183,186366.407199
2184,117957.114924
2185,125950.746321
2186,143809.701466
2187,154738.364372
2188,152152.609881
2189,256942.430792
2190,79663.822828
2191,80981.6673761
2192,93493.2673481
2193,108272.608638
2194,103960.82572
2195,107541.201916
2196,100305.358693
2197,119741.149782
2198,162963.481178
2199,167789.363428
2200,148623.791876
2201,147092.27037
2202,214295.224641
2203,137681.090986
2204,182660.469012
2205,121367.457063
2206,143502.753924
2207,217203.005902
2208,267881.206814
2209,245033.41962
2210,115208.536007
2211,108966.331883
2212,118872.290513
2213,110009.176677
2214,120548.448953
2215,101623.40193
2216,146685.766802
2217,54075.2754039
2218,87762.6022321
2219,80905.9124331
2220,76053.193369
2221,313964.380333
2222,282133.576475
2223,271499.459932
2224,202935.574036
2225,119255.824469
2226,191412.61017
2227,201489.152005
2228,263565.228517
2229,253912.921858
2230,156372.603169
2231,214919.790411
2232,177745.130574
2233,176321.779321
2234,236354.991808
2235,230028.765978
2236,260788.737156
2237,325133.45255
2238,195446.695665
2239,107786.153167
2240,159366.462252
2241,151480.514783
2242,118425.736411
2243,129596.00942
2244,101919.444759
2245,98113.120796
2246,147153.169378
2247,106038.179828
2248,125714.943475
2249,122526.551469
2250,129726.405731
2251,102015.182305
2252,167515.009187
2253,154120.929439
2254,174802.526333
2255,184760.263154
2256,180702.634949
2257,204649.213625
2258,160552.24226
2259,176912.474184
2260,139517.433887
2261,188640.634385
2262,204610.732087
2263,378992.343012
2264,480698.726934
2265,164381.274117
2266,304886.391483
2267,382281.615352
2268,428607.499369
2269,148744.206711
2270,194572.042856
2271,219182.015647
2272,198578.164325
2273,163738.571802
2274,180180.683084
2275,159998.210254
2276,194970.247857
2277,183227.839393
2278,146582.698239
2279,123889.809433
2280,118337.475977
2281,164313.906063
2282,180997.245958
2283,107418.197205
2284,115093.124847
2285,140352.648019
2286,122003.650924
2287,368892.35756
2288,274141.10815
2289,403941.76219
2290,478307.189967
2291,328841.901356
2292,444858.098708
2293,499172.649546
2294,420595.469884
2295,467501.569315
2296,307947.846494
2297,341304.116737
2298,340820.659522
2299,356863.925021
2300,340457.292361
2301,306755.694596
2302,255894.441363
2303,246506.6626
2304,244418.622554
2305,198595.452951
2306,193337.969877
2307,201437.344994
2308,230878.7799
2309,284088.461236
2310,217622.864753
2311,202586.128785
2312,176855.008405
2313,176073.604488
2314,178397.217132
2315,180813.997253
2316,188232.756391
2317,188587.818179
2318,182086.351523
2319,183325.971571
2320,182014.775492
2321,237936.539762
2322,176505.772015
2323,194750.689262
2324,176996.492011
2325,215677.807439
2326,177375.617832
2327,207560.150699
2328,228286.411753
2329,192061.912106
2330,182813.000836
2331,372126.664048
2332,408361.774785
2333,329872.0876
2334,257702.415361
2335,276500.886604
2336,319574.957772
2337,203983.170998
2338,277070.129537
2339,220856.57493
2340,405526.865549
2341,223435.301666
2342,244151.149448
2343,234726.232173
2344,227415.149411
2345,237077.295127
2346,218436.750378
2347,198878.203
2348,247747.034671
2349,176832.526788
2350,304980.269098
2351,256080.072638
2352,250681.171141
2353,247175.646958
2354,134364.581478
2355,141560.64893
2356,155474.801834
2357,186947.613799
2358,196168.115438
2359,131452.927186
2360,114738.951633
2361,149866.885488
2362,272788.017752
2363,143908.36266
2364,150039.038871
2365,216283.66464
2366,184480.085014
2367,218796.484749
2368,214644.564124
2369,221163.204558
2370,166070.438506
2371,167184.236275
2372,193439.73632
2373,278720.161143
2374,324540.585285
2375,250487.733778
2376,293749.605427
2377,360907.192134
2378,144823.159194
2379,208574.037476
2380,145135.790507
2381,162831.60122
2382,208400.289603
2383,202773.719993
2384,244743.678232
2385,164473.21721
2386,131579.530208
2387,132425.245708
2388,103207.572308
2389,120649.790009
2390,152233.939446
2391,145552.895702
2392,118236.630695
2393,171285.041127
2394,144723.512019
2395,209366.899075
2396,152745.700206
2397,222189.661831
2398,128151.803163
2399,58698.1277791
2400,58669.1284115
2401,116974.056845
2402,135552.131284
2403,148033.501038
2404,153220.828176
2405,165169.85656
2406,143146.743626
2407,120780.326378
2408,157836.988016
2409,122995.194284
2410,164980.148946
2411,115657.223898
2412,156627.19062
2413,132534.301471
2414,152860.807055
2415,132124.208241
2416,127804.083261
2417,130723.212295
2418,135475.643268
2419,132288.806591
2420,122730.623261
2421,150488.147649
2422,106691.182187
2423,118933.334565
2424,145981.653827
2425,190694.685088
2426,126626.47829
2427,137475.201303
2428,177875.081881
2429,115639.261044
2430,134679.354534
2431,105652.567225
2432,143248.635352
2433,145779.557348
2434,138742.817953
2435,149582.423004
2436,107744.146842
2437,109093.575964
2438,120277.937036
2439,106293.480299
2440,119402.148551
2441,85137.7061447
2442,92547.0694534
2443,129591.63221
2444,135536.626019
2445,90912.6333887
2446,139185.740281
2447,191973.364855
2448,126659.208207
2449,112271.751443
2450,145340.271108
2451,132178.860552
2452,195735.896353
2453,92548.214904
2454,118621.161819
2455,112592.693025
2456,138623.205843
2457,132629.599158
2458,126140.41052
2459,105390.726805
2460,134644.085946
2461,129436.553673
2462,139644.784411
2463,127475.891993
2464,194772.049689
2465,139861.60133
2466,112809.881491
2467,130648.104981
2468,75272.1771235
2469,73607.1348571
2470,179686.405498
2471,217723.836335
2472,165766.464632
2473,113395.807014
2474,66930.4106015
2475,219321.711595
2476,123466.85686
2477,125574.78627
2478,144972.902106
2479,99223.8875348
2480,143443.014028
2481,121507.009498
2482,124461.083915
2483,108136.510266
2484,121047.509303
2485,129399.592115
2486,150565.538217
2487,165896.859731
2488,161289.010188
2489,143677.562661
2490,144019.840017
2491,93099.5403646
2492,196690.652354
2493,159546.20445
2494,145197.921341
2495,84408.626134
2496,247018.708342
2497,155202.808591
2498,107635.100291
2499,84293.5200936
2500,121860.159491
2501,147043.757555
2502,152683.921344
2503,94586.2416563
2504,163844.633052
2505,228665.837707
2506,250023.87884
2507,278317.787941
2508,249658.144903
2509,210434.069595
2510,213839.278171
2511,171506.357678
2512,213419.41294
2513,219907.859978
2514,256409.219669
2515,152405.955728
2516,175139.040259
2517,146815.572408
2518,154152.957655
2519,231158.560471
2520,212998.157635
2521,186279.558087
2522,227158.592802
2523,118639.093551
2524,132833.273483
2525,146695.647318
2526,138850.264338
2527,119287.9995
2528,124429.087827
2529,134547.549288
2530,128086.422887
2531,261738.226785
2532,226291.793919
2533,194828.041604
2534,224821.40094
2535,307702.135328
2536,239384.530661
2537,234165.779288
2538,182825.033582
2539,186336.172931
2540,179308.199478
2541,186080.924741
2542,168976.648718
2543,117863.517375
2544,121262.840704
2545,138881.966038
2546,130008.61772
2547,133461.230487
2548,151593.490969
2549,159707.54641
2550,688574.88925
2551,143326.295461
2552,122164.503504
2553,72766.7171585
2554,99951.350264
2555,119249.497167
2556,97068.7275423
2557,105890.242933
2558,135952.345711
2559,147217.938467
2560,147459.547588
2561,143385.670913
2562,140353.360941
2563,144454.586878
2564,207152.502414
2565,143722.856231
2566,162262.900473
2567,138556.471449
2568,199068.061826
2569,224832.6296
2570,111984.45646
2571,198017.770176
2572,139635.774949
2573,227073.413581
2574,312723.464882
2575,132392.366847
2576,120510.085733
2577,140200.803915
2578,86263.6223574
2579,64363.9377099
2580,108784.571092
2581,111940.155653
2582,115154.497924
2583,297372.130693
2584,175663.504171
2585,178858.384816
2586,219415.216864
2587,202788.800554
2588,145838.942384
2589,147716.792745
2590,204961.561018
2591,230777.131271
2592,215125.193223
2593,246841.808539
2594,190011.455455
2595,198558.011937
2596,296221.466113
2597,181807.687013
2598,289338.304268
2599,317670.319927
2600,146492.281985
2601,143561.436232
2602,84017.6755727
2603,92189.0218335
2604,88099.4334179
2605,79569.4352538
2606,148228.262978
2607,196816.272472
2608,195909.014211
2609,175632.194658
2610,111483.244832
2611,119563.022512
2612,161045.222242
2613,133699.311382
2614,128681.128435
2615,158782.452627
2616,146299.928481
2617,181437.761886
2618,198272.137997
2619,198570.453738
2620,187507.162597
2621,172446.327915
2622,181458.140607
2623,238874.894952
2624,312972.62467
2625,320836.787359
2626,169296.846182
2627,167479.533696
2628,474009.396565
2629,467254.453677
2630,386099.373109
2631,491454.091175
2632,402278.728951
2633,317005.20824
2634,433680.764123
2635,156988.284191
2636,183208.118715
2637,183667.569636
2638,270312.873472
2639,185103.696554
2640,153635.797184
2641,103790.099251
2642,185891.16995
2643,104158.605669
2644,122816.70387
2645,110812.111179
2646,97161.9371577
2647,104021.112737
2648,137741.224666
2649,154176.168001
2650,137780.605916
2651,140353.419493
2652,421745.930633
2653,257847.955561
2654,259789.672743
2655,405839.416404
2656,321609.868065
2657,358219.14223
2658,315601.167586
2659,324072.391855
2660,367320.458834
2661,353137.934885
2662,364604.754593
2663,284985.868489
2664,268295.104339
2665,327050.766738
2666,285338.108589
2667,168289.111448
2668,182010.142641
2669,182893.682823
2670,268476.61356
2671,188480.835681
2672,195714.153476
2673,207705.472416
2674,202355.101034
2675,172631.17734
2676,191390.363711
2677,199051.238593
2678,251701.42644
2679,266873.039398
2680,286657.795003
2681,393612.716826
2682,329658.533863
2683,471325.754818
2684,328705.543943
2685,331434.524043
2686,263851.876645
2687,326508.97562
2688,224707.935561
2689,210943.349738
2690,434748.331081
2691,191721.981592
2692,133100.868645
2693,195491.911498
2694,137228.975851
2695,191836.856105
2696,181940.50644
2697,193860.639361
2698,189433.222829
2699,170440.96482
2700,156091.199743
2701,154172.056812
2702,116448.167604
2703,123499.751461
2704,137784.72694
2705,117558.244243
2706,112858.649957
2707,127187.481599
2708,133348.555209
2709,105929.011455
2710,126524.97749
2711,272053.791741
2712,381970.933509
2713,172195.267363
2714,149315.800127
2715,170818.040858
2716,142660.313093
2717,195710.30889
2718,215719.200183
2719,156981.158059
2720,176835.296479
2721,134356.420954
2722,159606.247347
2723,134193.094806
2724,126275.272153
2725,132242.145887
2726,150669.236767
2727,177323.8672
2728,180565.703817
2729,147245.745131
2730,156574.147011
2731,127078.389834
2732,136678.320043
2733,162146.564042
2734,153889.372853
2735,143658.388338
2736,148395.097294
2737,118872.791211
2738,138585.9911
2739,158214.31115
2740,140347.181125
2741,146954.963514
2742,161020.417551
2743,158167.908474
2744,161688.891987
2745,141340.937284
2746,137947.932326
2747,152993.79054
2748,128647.432486
2749,129471.414024
2750,134389.41509
2751,132920.113558
2752,202864.235405
2753,150875.932349
2754,200325.026341
2755,135856.883689
2756,92710.5602992
2757,68119.7313644
2758,83527.2185327
2759,159018.553574
2760,126086.239838
2761,148462.611465
2762,144281.293137
2763,185122.635056
2764,149285.480884
2765,291762.873432
2766,136561.13679
2767,89303.5983412
2768,134907.896633
2769,133960.190462
2770,140544.454905
2771,109230.288538
2772,111858.610602
2773,171912.801176
2774,149704.413916
2775,116336.820965
2776,140073.458703
2777,156720.908049
2778,103548.511511
2779,118937.847605
2780,98180.8994162
2781,96053.2921605
2782,97547.6145988
2783,92626.9962412
2784,129204.632304
2785,136669.501882
2786,62752.3792919
2787,131830.776567
2788,73004.334109
2789,164724.217069
2790,94932.6575786
2791,116095.226802
2792,61057.3500714
2793,170767.512237
2794,90569.5244603
2795,124553.386984
2796,94171.8797624
2797,211826.691487
2798,101924.945827
2799,111444.247311
2800,66880.9618077
2801,100349.812985
2802,130865.298153
2803,159867.854899
2804,137758.50121
2805,105477.265628
2806,83793.8004679
2807,161581.889923
2808,144743.476659
2809,134766.597697
2810,127276.890412
2811,159413.339672
2812,156278.426464
2813,157316.138858
2814,156588.09885
2815,93486.9990291
2816,247083.629803
2817,156097.876107
2818,132302.874423
2819,173724.332269
2820,143967.432444
2821,100822.210646
2822,200671.747706
2823,306530.09452
2824,180856.667387
2825,146739.481404
2826,137780.586198
2827,138764.480291
2828,212116.98277
2829,199446.577415
2830,226121.080585
2831,175069.93367
2832,257184.240463
2833,294584.415143
2834,223248.361153
2835,219527.16703
2836,193017.445396
2837,151064.814403
2838,151112.773276
2839,176325.104607
2840,204035.020086
2841,205288.380146
2842,228999.59978
2843,152332.018419
2844,170483.911936
2845,125611.347857
2846,215502.940438
2847,204377.632269
2848,213532.977037
2849,201611.232896
2850,273159.533352
2851,218728.384642
2852,228134.590656
2853,245592.629362
2854,140065.220459
2855,200421.047244
2856,200885.849136
2857,188376.224836
2858,200639.419354
2859,116535.395391
2860,130869.218614
2861,121001.21449
2862,192963.007911
2863,124744.541666
2864,237825.311999
2865,144206.11671
2866,141454.691316
2867,102762.220257
2868,93495.513781
2869,108201.483941
2870,128670.339466
2871,86332.8443676
2872,51658.7523837
2873,100686.321467
2874,144355.929895
2875,115611.648832
2876,167794.871964
2877,145896.509614
2878,169943.745119
2879,136566.026562
2880,104877.479451
2881,149039.243344
2882,181154.363314
2883,201398.843505
2884,202974.298601
2885,195891.686494
2886,244190.015241
2887,88728.7210142
2888,138155.422608
2889,59848.9642233
2890,74351.1504928
2891,135569.561078
2892,50879.8679607
2893,81543.969208
2894,63765.2007567
2895,330379.075043
2896,286710.635492
2897,209364.98111
2898,154835.803811
2899,214724.279302
2900,163144.799704
2901,213728.194722
2902,196416.58042
2903,326397.150719
2904,335589.670457
2905,94292.7718688
2906,197937.487156
2907,114426.766971
2908,137189.223936
2909,155782.078505
2910,79694.2642026
2911,82858.0863607
2912,148308.373612
2913,81025.5117791
2914,80074.2251935
2915,89259.1199385
2916,80722.8752342
2917,165083.93943
2918,119376.841508
2919,212327.929224
